phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.51,1.55
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.85,1.02
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.50,1.23
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.62
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.32
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.86,0.84
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.62,1.43
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.85,0.80
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.08,1.24
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.25,1.16
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.88,1.05
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.13,1.05
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.11,1.20
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.48
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.20,0.96
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.28,0.93
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.37
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.11,1.20
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.13,1.15
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.50
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.72,1.28
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.90,0.76
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.55,1.80
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,0.84
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.59,1.13
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.39
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.65,1.42
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.64
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.70,1.25
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.36
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.45,0.35
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.44,1.74
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.42,0.59
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.48,0.40
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.45
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.51,0.47
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.43,0.69
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.50,1.58
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.42,0.77
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.47,0.62
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.74,1.09
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.97,0.19
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.61,1.65
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.82
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.59,1.22
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.50
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.67,1.18
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.96,0.56
