t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.030,23.700,799.999,799.999,4,4
0.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.916,12.183,400.000,400.000,2,4
0.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.413,11.870,400.000,200.000,1,4
0.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.820,23.869,799.999,200.000,1,4
1.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.084,19.795,599.999,200.000,1,4
1.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.993,43.034,799.999,799.999,4,4
1.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.146,31.345,599.999,599.999,3,4
1.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.926,18.554,599.999,599.999,4,4
2.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.740,30.044,799.999,599.999,3,4
2.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.894,17.813,599.999,400.000,2,4
2.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.007,30.903,799.999,799.999,4,4
2.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.854,31.545,799.999,799.999,4,4
3.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.369,25.167,799.999,799.999,4,4
3.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.907,31.161,799.999,400.000,2,4
3.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.672,18.675,599.999,599.999,3,4
3.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.960,18.444,599.999,599.999,3,4
4.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.589,23.654,799.999,799.999,4,4
4.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.684,23.715,799.999,599.999,3,4
4.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.524,30.762,799.999,799.999,4,4
4.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.408,29.977,799.999,799.999,4,4
5.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.417,24.252,799.999,799.999,4,4
5.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.984,23.893,799.999,599.999,3,4
5.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.103,24.872,799.999,400.000,2,4
5.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.715,23.212,799.999,400.000,2,4
6.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.406,29.747,799.999,799.999,4,4
6.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.339,25.155,799.999,799.999,4,4
