t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.686,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.905,26.106,599.999,599.999,2,4
0.686,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.846,41.427,799.999,400.000,2,4
0.686,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.764,17.773,599.999,599.999,3,4
0.686,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.096,25.578,799.999,599.999,3,4
1.687,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.900,13.209,200.000,200.000,1,4
1.687,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.589,17.845,799.999,799.999,4,4
1.687,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.989,19.149,599.999,599.999,3,4
1.687,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.530,23.244,799.999,400.000,2,4
2.687,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.332,20.115,799.999,799.999,4,4
2.687,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.437,20.435,799.999,799.999,4,4
2.687,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.319,19.775,400.000,200.000,2,4
2.687,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.040,26.378,799.999,599.999,3,4
3.688,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.488,20.592,799.999,799.999,4,4
3.688,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.570,25.424,799.999,400.000,2,4
3.688,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.645,22.016,799.999,799.999,4,4
3.688,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.930,17.701,799.999,799.999,4,4
4.689,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.135,20.113,400.000,400.000,2,4
4.689,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.321,17.720,599.999,599.999,3,4
4.689,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.873,23.570,799.999,599.999,3,4
4.689,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.625,32.526,799.999,400.000,2,4
5.689,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.298,18.428,599.999,599.999,3,4
