t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.304,23.035,22.712,23.002,21.923,23.347,22.958,22.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.297,22.941,22.887,22.981,23.590,21.922,22.602,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.362,23.000,23.136,23.025,22.896,22.730,23.076,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.550,22.906,23.255,22.958,22.909,23.252,23.482,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.355,22.932,23.038,22.955,23.349,22.792,22.766,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.803,22.716,23.241,22.961,23.698,22.751,23.240,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.122,22.725,22.895,23.182,23.450,22.015,23.353,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.892,23.014,23.171,22.976,22.818,23.121,22.812,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.361,22.932,22.963,23.128,22.631,22.687,22.367,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.996,22.502,23.279,22.514,22.577,23.134,23.122,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.374,22.861,22.264,23.124,23.085,22.418,22.841,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.760,23.128,22.389,23.026,22.965,23.171,22.255,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.939,22.969,22.683,22.973,22.748,23.122,22.633,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.097,22.918,22.279,22.922,22.752,22.835,22.752,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.695,22.891,22.221,22.959,22.262,22.293,22.091,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.684,23.153,22.493,22.994,22.629,22.942,21.789,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.599,23.155,22.451,22.979,22.311,23.048,22.161,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.444,22.924,22.399,22.103,21.733,22.951,22.460,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.389,22.897,22.176,22.972,21.943,23.009,22.276,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.593,22.995,22.917,23.175,22.658,21.937,22.530,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.314,22.906,22.848,22.895,22.375,23.095,22.709,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.808,23.079,23.263,22.655,23.236,23.023,22.162,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.932,23.010,23.118,23.031,22.333,22.974,24.060,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.729,22.949,23.004,23.087,23.039,22.830,22.259,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.204,22.306,22.807,22.987,22.531,23.020,22.903,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.171,22.206,22.940,22.941,22.647,22.927,23.205,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.550,23.202,23.002,23.007,23.002,22.835,22.712,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.209,22.837,22.663,22.914,22.628,22.529,22.675,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.819,22.791,22.455,23.092,22.827,23.374,22.266,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.463,23.064,21.826,23.775,22.104,22.583,22.535,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.255,22.979,23.536,22.856,22.501,22.932,22.464,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.552,22.914,21.951,23.034,22.971,22.923,22.698,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.992,22.882,23.499,21.247,22.806,22.890,22.772,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.884,23.340,22.795,23.004,22.867,22.961,22.461,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.565,22.982,22.356,23.162,22.252,23.108,22.733,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.645,22.941,22.099,23.289,22.661,22.972,22.508,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.577,22.976,23.066,22.402,22.945,22.951,22.445,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.730,23.821,23.207,21.698,22.738,22.936,22.781,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.327,22.365,22.435,22.888,22.846,23.032,22.875,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.554,22.837,22.728,23.140,22.814,22.914,21.965,23.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.650,22.682,22.511,22.978,23.120,22.788,23.407,22.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.314,23.026,23.062,22.892,22.865,22.689,22.948,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.769,23.004,22.387,22.984,22.628,23.072,22.340,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.822,23.421,22.238,23.526,22.828,22.972,22.658,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.848,21.752,22.897,22.275,22.687,22.750,21.272,24.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.443,23.113,22.494,22.525,22.981,21.749,23.181,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.038,22.632,22.235,23.177,22.279,22.674,22.700,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.632,22.859,22.501,22.996,22.215,23.445,22.798,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.973,23.207,23.506,22.796,23.098,22.849,23.633,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.984,22.908,22.959,22.915,22.972,23.189,23.054,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.669,22.739,22.799,23.025,23.304,22.918,23.477,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.983,23.023,23.505,23.005,22.961,22.415,23.174,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.360,23.073,23.312,22.690,22.831,22.848,22.807,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.555,22.871,23.117,23.066,23.198,22.941,23.656,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.280,23.007,23.012,23.059,23.308,22.879,22.855,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.198,22.805,23.325,23.086,23.506,22.873,23.294,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.169,22.839,22.501,22.233,22.726,23.054,22.987,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
