t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.421,10.436,427.111,426.461,6,6
0.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.564,7.743,276.820,198.908,2,3
0.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.405,5.412,319.728,319.328,3,3
0.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.845,9.012,480.885,365.249,3,4
1.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.813,9.825,921.949,920.799,6,6
1.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.337,5.338,527.892,527.742,3,3
1.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.332,5.337,551.189,550.639,3,3
1.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.456,7.459,797.565,797.165,4,4
2.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.569,10.572,1151.755,1151.305,6,6
2.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.131,5.143,293.474,292.779,3,3
2.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.228,8.359,462.298,289.141,2,3
2.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.215,6.359,516.103,585.525,4,4
3.562,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.513,10.528,1037.353,1035.804,6,6
3.562,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.429,5.436,575.664,574.915,3,3
3.562,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.337,5.340,512.522,512.272,3,3
3.562,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.086,7.094,764.307,763.458,4,4
4.563,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.277,10.331,465.615,463.151,6,6
4.563,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.185,5.215,263.144,263.144,3,3
4.563,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.367,5.383,288.795,287.946,3,3
4.563,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.152,7.170,515.293,513.943,4,4
5.564,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.335,15.624,486.100,321.536,4,6
5.564,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.216,5.227,370.490,369.741,3,3
5.564,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.423,7.608,422.671,301.264,2,3
5.564,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.290,7.296,378.379,378.080,3,4
6.564,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.169,10.191,805.249,803.500,6,6
6.564,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.194,5.194,434.020,433.970,3,3
6.564,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.458,5.472,462.336,461.136,3,3
6.564,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.086,7.088,505.107,504.907,3,4
7.565,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.313,12.329,852.782,713.268,5,6
7.565,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.704,5.715,521.323,520.324,3,3
7.565,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.369,5.379,433.091,432.242,3,3
7.565,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.167,6.171,672.791,672.391,4,4
8.566,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.275,10.281,991.658,991.059,5,6
8.566,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.566,5.570,583.255,582.805,3,3
8.566,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.367,5.382,529.304,527.754,3,3
8.566,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.825,6.832,789.304,788.454,4,4
9.567,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.296,10.309,1053.494,1052.095,6,6
9.567,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.607,8.420,518.307,345.120,2,3
9.567,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.370,3.452,358.851,558.214,3,3
9.567,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.024,7.022,484.101,484.179,4,4
10.568,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.358,10.384,916.820,914.471,6,6
10.568,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.449,5.468,305.664,304.609,2,3
10.568,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.475,5.484,535.446,534.497,3,3
10.568,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.070,7.073,673.615,673.315,4,4
11.568,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.445,10.469,913.792,911.694,6,6
11.568,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.231,5.255,251.895,250.745,3,3
11.568,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.167,5.176,528.186,527.287,3,3
11.568,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.076,7.076,799.999,799.999,4,4
12.569,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.253,10.341,111.399,110.449,6,6
12.569,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.548,5.603,105.072,104.022,3,3
12.569,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.482,5.482,143.180,143.180,3,3
12.569,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.198,9.163,112.232,88.163,3,4
13.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.170,10.178,547.740,547.290,6,6
13.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.487,8.137,259.505,174.990,2,3
13.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.603,5.626,235.796,234.847,3,3
13.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.049,6.939,269.787,274.057,4,4
14.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.234,10.235,1187.975,1187.775,6,6
14.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.069,7.603,599.999,400.000,2,3
