t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
1.005,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.294,5.533,496.755,495.956,3,4
1.005,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.499,7.363,528.364,527.364,4,4
1.005,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.574,7.359,590.905,590.155,4,4
1.005,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.316,7.353,596.506,595.306,4,4
2.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.181,9.188,539.050,538.900,4,4
2.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.429,7.314,608.844,608.094,4,4
2.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.367,7.328,663.366,661.617,4,4
2.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.471,7.250,91.560,78.455,3,4
3.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.457,7.206,67.821,65.922,4,4
3.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.552,7.292,136.184,135.784,4,4
3.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.391,7.267,198.550,197.050,4,4
3.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.710,7.249,262.636,261.337,4,4
4.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.323,7.223,93.635,93.335,4,4
4.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.509,7.295,154.548,153.349,4,4
4.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.633,7.290,231.892,230.093,4,4
4.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.461,5.507,152.941,152.491,3,4
5.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.547,5.515,124.158,123.309,3,4
5.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.503,7.380,255.386,257.320,4,4
5.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.310,7.514,288.157,225.936,3,4
5.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.512,9.200,331.371,330.571,4,4
6.032,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.342,9.171,722.003,584.665,3,4
6.032,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.471,5.563,555.527,555.427,3,4
6.032,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.460,7.295,772.009,579.553,3,4
6.032,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.571,7.308,767.290,766.140,4,4
7.041,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.067,7.332,246.045,245.785,4,4
7.041,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.270,9.286,320.562,246.742,3,4
7.041,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.138,7.446,398.935,295.138,3,4
7.041,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.332,7.383,485.530,484.380,4,4
8.041,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.295,5.388,433.457,432.508,3,4
8.041,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.344,7.295,599.815,599.015,4,4
8.041,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.186,5.487,582.374,582.124,3,4
8.041,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,7.268,727.275,727.075,4,4
9.042,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.390,9.166,799.999,799.999,4,4
9.042,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.366,7.387,799.999,799.999,4,4
9.042,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.944,9.183,799.999,799.999,4,4
9.042,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.409,7.262,799.999,599.999,3,4
10.049,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.497,7.265,695.444,694.245,4,4
10.049,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.509,5.458,495.140,342.881,2,4
10.049,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.579,7.221,13.239,11.690,4,4
10.049,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.480,7.205,85.176,83.926,4,4
11.058,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.498,7.361,799.999,799.999,4,4
11.058,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.478,7.334,599.999,599.999,3,4
11.058,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.356,7.409,799.999,799.999,4,4
11.058,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.578,5.579,562.992,562.368,3,4
12.065,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.305,7.383,382.976,381.277,4,4
12.065,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.114,9.212,416.338,414.989,4,4
12.065,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.877,7.334,486.004,484.105,4,4
12.065,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.332,9.242,559.809,558.560,4,4
13.065,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.226,7.199,694.207,692.758,4,4
