fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,12,1.000,1.000,14,1.0000,1.046,31.425
sgpu01/vf1>sgpu02/vf1|rdma,14,6,1.000,1.000,14,1.0000,1.193,15.428
sgpu01/vf2>sgpu02/vf2|rdma,14,11,1.000,1.000,14,0.9286,0.996,27.903
sgpu01/vf3>sgpu02/vf3|rdma,14,8,1.000,1.000,14,1.0000,1.087,24.290
sgpu03/vf0>sgpu02/vf0|rdma,14,12,1.000,1.000,14,1.0000,1.056,35.200
sgpu03/vf1>sgpu02/vf1|rdma,14,9,0.999,1.000,14,1.0000,1.033,23.527
sgpu03/vf2>sgpu02/vf2|rdma,14,7,1.000,1.000,14,1.0000,1.089,22.306
sgpu03/vf3>sgpu02/vf3|rdma,14,6,1.000,1.000,14,0.9286,1.177,19.887
sgpu04/vf0>sgpu02/vf0|rdma,14,12,1.000,1.000,14,1.0000,1.000,23.675
sgpu04/vf1>sgpu02/vf1|rdma,14,8,1.000,1.000,14,1.0000,1.149,37.850
sgpu04/vf2>sgpu02/vf2|rdma,14,6,1.000,1.000,14,1.0000,1.314,19.155
sgpu04/vf3>sgpu02/vf3|rdma,14,11,1.000,1.000,14,1.0000,1.097,17.508
