row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.89
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.43
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.89
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.42
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.89
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.40
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.90
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.43
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.87
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.43
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.90
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.40
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.91
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.44
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.90
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.43
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.87
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.40
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.91
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.46
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.88
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.40
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.90
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.44
