t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.253,18.704,599.999,599.999,3,4
0.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.302,19.903,799.999,799.999,4,4
0.394,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.720,13.448,799.999,799.999,4,4
0.394,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.877,23.145,799.999,599.999,3,4
1.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.395,12.905,799.999,799.999,4,4
1.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.414,20.248,799.999,799.999,4,4
1.394,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.312,20.306,799.999,799.999,4,4
1.394,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.227,19.281,799.999,799.999,4,4
2.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.102,21.255,799.999,799.999,4,4
2.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.213,34.788,799.999,400.000,2,4
2.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.596,21.801,799.999,799.999,4,4
2.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.754,19.350,599.999,599.999,3,4
3.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.051,19.786,799.999,799.999,4,4
3.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.906,22.369,799.999,599.999,3,4
3.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.628,19.302,799.999,799.999,4,4
3.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.568,24.809,799.999,599.999,3,4
4.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.829,19.617,599.999,599.999,3,4
4.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.755,21.742,400.000,400.000,2,4
4.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.346,43.147,799.999,400.000,2,4
4.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.242,21.505,799.999,799.999,4,4
5.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.744,19.567,799.999,799.999,4,4
5.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.968,19.093,799.999,799.999,4,4
5.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.348,20.387,799.999,799.999,4,4
5.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.048,21.525,799.999,599.999,3,4
6.399,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.560,21.496,799.999,799.999,4,4
6.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.636,86.546,799.999,200.000,1,4
6.399,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.737,18.050,599.999,599.999,3,4
6.399,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.037,35.570,799.999,400.000,2,4
7.400,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.354,20.134,799.999,799.999,4,4
7.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.950,19.740,799.999,799.999,4,4
7.400,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.047,19.862,799.999,799.999,4,4
7.400,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.988,21.230,799.999,599.999,3,4
8.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.316,10.765,10.765,10.739,4,4
8.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.481,13.135,13.135,16.086,4,4
8.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.972,13.355,13.355,12.564,4,4
8.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.737,10.502,10.502,10.484,4,4
9.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.560,9.710,313.774,235.380,3,4
9.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.631,8.375,38.606,38.745,3,4
9.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.670,9.727,48.956,29.582,2,4
9.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.645,9.785,19.293,19.143,4,4
10.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.456,10.816,41.505,31.882,3,4
10.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.897,9.118,111.160,110.061,3,4
10.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.659,12.949,20.707,9.929,2,4
10.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.739,9.839,51.099,50.149,4,4
11.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.947,10.570,41.066,40.116,4,4
