t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.505,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.847,24.131,799.999,799.999,4,4
0.505,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.477,30.394,799.999,599.999,3,4
0.505,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.958,31.967,799.999,799.999,4,4
0.505,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.215,26.468,799.999,799.999,4,4
1.506,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.781,15.284,400.000,400.000,2,4
1.506,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.683,27.819,799.999,799.999,4,4
1.506,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.692,22.635,599.999,799.999,4,4
1.506,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.261,29.325,799.999,599.999,3,4
2.507,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.524,47.339,799.999,799.999,4,4
2.507,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.549,27.671,799.999,599.999,3,4
2.507,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.406,38.971,799.999,599.999,3,4
2.507,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.187,14.554,400.000,599.999,3,4
3.507,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.686,23.311,799.999,799.999,4,4
3.507,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.167,23.126,799.999,799.999,4,4
3.507,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.350,17.762,599.999,200.000,1,4
3.507,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.791,38.082,799.999,599.999,3,4
4.508,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.508,24.684,799.999,799.999,4,4
4.508,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.738,25.524,799.999,400.000,2,4
4.508,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.840,30.652,799.999,200.000,1,4
