t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.590,26.431,400.000,200.000,1,3
0.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.302,18.302,599.999,599.999,3,4
0.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.641,22.641,599.999,599.999,3,5
0.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.737,11.736,599.999,599.999,3,3
1.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.043,21.043,400.000,400.000,2,3
1.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.917,19.917,799.999,799.999,4,4
1.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,46.000,799.999,599.999,3,5
1.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.983,19.474,599.999,400.000,2,3
2.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.374,49.910,599.999,400.000,2,3
2.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,24.314,48.877,799.999,400.000,2,4
2.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.443,36.665,599.999,400.000,2,5
2.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.242,19.242,599.999,599.999,3,3
3.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.015,23.015,599.999,599.999,3,3
3.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,34.507,799.999,599.999,3,4
3.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,999.999,999.999,5,5
3.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,69.000,599.999,200.000,1,3
4.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.294,22.940,599.999,400.000,2,3
4.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.697,16.697,599.999,599.999,3,4
4.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.390,22.390,599.999,599.999,3,5
4.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.857,11.857,599.999,599.999,3,3
5.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.157,38.213,599.999,400.000,2,3
5.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.372,27.558,599.999,400.000,2,4
5.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.156,23.155,599.999,599.999,3,5
5.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.185,13.185,599.999,599.999,3,3
6.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.536,34.929,400.000,200.000,1,3
6.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.067,24.089,599.999,400.000,2,4
6.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.874,33.123,999.999,599.999,3,5
6.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.405,12.405,400.000,400.000,2,3
7.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.125,38.099,599.999,400.000,2,3
7.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.429,27.524,799.999,599.999,3,4
7.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.248,22.247,999.999,999.999,5,5
7.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.666,13.666,599.999,599.999,3,3
8.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.044,28.567,599.999,400.000,2,3
8.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.166,38.332,799.999,400.000,2,4
8.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.111,27.638,999.999,799.999,4,5
8.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.719,13.719,400.000,400.000,2,3
9.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.357,18.357,599.999,599.999,3,3
9.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.641,19.640,599.999,599.999,3,4
9.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.133,38.555,999.999,599.999,3,5
9.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.092,15.092,400.000,400.000,2,3
10.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.322,5.410,5.410,9.164,3,3
10.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.834,12.886,12.886,12.886,4,4
10.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,18.405,18.405,18.155,5,5
10.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.174,10.019,10.019,8.463,3,3
11.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.409,8.504,12.025,5.626,1,3
11.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.714,9.714,40.932,40.432,4,4
11.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.081,12.081,49.071,47.922,4,5
11.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.729,7.729,64.377,62.878,3,3
12.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.130,7.129,12.215,12.150,3,3
12.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.857,9.857,114.538,113.989,4,4
12.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.894,11.894,35.955,33.707,5,5
12.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.713,7.713,27.284,26.795,3,3
13.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.065,7.064,27.504,26.655,3,3
13.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.143,13.668,13.668,9.840,3,4
13.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.145,25.156,45.933,19.835,2,5
