t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.213,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.843,16.843,599.999,599.999,3,3
0.213,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.880,18.880,799.999,799.999,4,4
0.213,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.005,25.340,799.999,599.999,3,4
0.213,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.628,18.628,599.999,599.999,3,4
1.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.252,16.252,599.999,599.999,3,3
1.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.286,36.571,799.999,400.000,2,4
1.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.730,18.730,799.999,799.999,4,4
1.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.739,17.738,799.999,799.999,4,4
2.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.590,8.295,200.000,400.000,2,3
2.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.917,25.223,799.999,599.999,3,4
2.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.265,25.687,799.999,599.999,3,4
2.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.207,18.207,400.000,400.000,2,4
3.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.000,15.999,599.999,599.999,3,3
3.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.976,17.976,799.999,799.999,4,4
3.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.486,18.485,799.999,799.999,4,4
3.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.249,18.249,799.999,799.999,4,4
4.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.866,15.866,599.999,599.999,3,3
4.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.510,37.020,799.999,400.000,2,4
4.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.656,24.875,799.999,599.999,3,4
4.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.485,18.485,799.999,799.999,4,4
5.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.673,25.010,599.999,400.000,2,3
5.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.328,19.327,599.999,599.999,3,4
5.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.620,19.620,799.999,799.999,4,4
5.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.869,25.159,799.999,599.999,3,4
6.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.174,16.174,200.000,200.000,1,3
6.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.664,18.664,799.999,799.999,4,4
6.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.009,20.008,799.999,799.999,4,4
6.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.797,8.899,200.000,400.000,2,4
7.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.102,24.152,599.999,400.000,2,3
7.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.878,17.877,799.999,799.999,4,4
7.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.678,24.904,799.999,599.999,3,4
7.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.131,18.130,799.999,799.999,4,4
8.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.617,17.617,400.000,400.000,2,3
