t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.779,22.476,22.466,22.906,21.955,22.963,23.096,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.067,22.718,22.523,22.894,22.304,22.886,22.463,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.150,22.752,22.252,22.938,22.085,22.885,22.390,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.725,22.768,23.219,22.953,22.508,22.911,22.600,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.787,23.439,22.588,22.957,22.328,22.921,21.642,24.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.599,22.118,23.180,22.903,22.751,22.815,22.957,22.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.903,22.432,22.606,22.929,22.750,22.878,22.313,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.670,22.728,22.200,22.992,22.390,22.930,22.785,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.895,23.001,22.604,23.018,22.436,23.026,22.790,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.358,22.893,22.352,22.906,22.487,22.873,22.768,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.310,22.852,22.254,22.921,22.633,22.835,22.587,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.084,22.821,23.519,22.978,22.501,22.890,23.024,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.990,22.834,22.287,22.965,22.606,23.560,22.885,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
