row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,17.22
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,19.89
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,17.21
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,19.85
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,17.23
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,19.89
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,17.25
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,19.88
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.47
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.44
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.51
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.44
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,11.01
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.98
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,10.98
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.98
