phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.54,0.60
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.57,0.60
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.47,0.55
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.64,0.31
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.66,0.38
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.59,0.26
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.53,0.56
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.54,0.61
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.52,0.60
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.63,0.38
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.60,0.40
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.60,0.68
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.54,0.61
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.53,0.54
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.58
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.65,0.58
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.65,0.23
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.61,0.68
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.49,0.61
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.57,0.59
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.52,0.54
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.64,0.28
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.67,0.28
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.59,0.28
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,5.95,0.49
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,6.02,0.56
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,5.92,0.57
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,6.03,0.29
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,6.07,0.60
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,6.01,0.53
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,5.97,0.50
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,5.98,0.58
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,5.93,0.56
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,6.01,0.63
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,6.08,0.31
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,6.06,0.46
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,5.99,0.42
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,6.01,0.52
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,5.91,0.50
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,6.03,0.30
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,6.09,0.24
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,6.05,0.55
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,5.97,0.50
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,6.00,0.56
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,5.91,0.55
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,6.03,0.28
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,6.07,0.41
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,6.04,0.44
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.47,0.64
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.49,0.70
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.52,0.68
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.59,0.42
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.61,0.44
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.65,0.37
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.46,0.76
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.48,0.84
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.50,0.74
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.60,0.74
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.74
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.44
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.49,0.71
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.47,0.74
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.73
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.60,0.35
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.59,0.99
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.63,1.04
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.47,0.74
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.47,0.70
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.54,0.71
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.61,0.60
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.61,0.32
