row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,6.12
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,6.92
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,6.12
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,6.92
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,6.12
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,6.93
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,6.13
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,6.93
8,sgpu03/vf0>sgpu02/vf0|rdma,0,40,6.12
9,sgpu03/vf0>sgpu02/vf0|tcp,0,40,6.93
10,sgpu03/vf1>sgpu02/vf1|rdma,0,40,6.12
11,sgpu03/vf1>sgpu02/vf1|tcp,0,40,6.91
12,sgpu03/vf2>sgpu02/vf2|rdma,0,40,6.12
13,sgpu03/vf2>sgpu02/vf2|tcp,0,40,6.95
14,sgpu03/vf3>sgpu02/vf3|rdma,0,40,6.11
15,sgpu03/vf3>sgpu02/vf3|tcp,0,40,6.91
16,sgpu04/vf0>sgpu02/vf0|rdma,0,40,6.08
17,sgpu04/vf0>sgpu02/vf0|tcp,0,40,6.91
18,sgpu04/vf1>sgpu02/vf1|rdma,0,40,6.07
19,sgpu04/vf1>sgpu02/vf1|tcp,0,40,6.91
20,sgpu04/vf2>sgpu02/vf2|rdma,0,40,6.08
21,sgpu04/vf2>sgpu02/vf2|tcp,0,40,6.93
22,sgpu04/vf3>sgpu02/vf3|rdma,0,40,6.07
23,sgpu04/vf3>sgpu02/vf3|tcp,0,40,6.92
24,sgpu04/vf7>sgpu02/vf7|udp,13,27,39.99
