t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.184,23.710,22.926,22.921,22.368,22.024,22.424,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.976,22.161,22.323,23.042,22.562,22.505,22.321,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.246,22.725,21.902,23.393,22.968,22.249,22.048,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.050,22.906,22.691,22.573,22.323,22.746,22.376,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.667,23.006,22.773,23.606,22.555,23.580,23.032,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.888,22.984,23.890,22.428,23.582,23.088,24.015,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.289,22.816,23.894,22.573,23.027,22.613,22.826,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.431,22.573,23.241,22.885,23.380,22.770,22.071,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.575,23.095,23.018,23.222,23.113,23.070,22.850,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.477,22.942,21.525,23.793,22.852,23.048,23.278,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.983,22.766,22.513,22.465,22.617,22.932,23.007,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,20.928,23.125,23.186,22.774,22.712,22.198,22.624,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.376,22.957,23.059,23.033,22.588,23.150,22.542,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.193,22.984,22.283,22.930,22.322,23.031,22.594,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
