t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.288,22.642,22.287,22.638,22.288,22.643,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.288,22.641,22.292,22.648,22.295,22.643,22.424,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.290,22.641,22.288,22.635,22.284,22.635,22.150,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.306,22.654,22.316,22.668,22.288,22.651,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.274,22.622,22.267,22.608,22.168,22.974,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.643,22.288,22.643,22.064,22.957,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.288,22.643,22.290,22.644,22.294,22.647,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.292,22.640,22.288,22.640,22.285,22.633,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.638,22.288,22.640,22.289,22.636,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.290,22.642,22.291,22.638,22.291,22.644,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.285,22.639,22.283,22.638,22.283,22.641,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.291,22.639,22.292,22.641,22.290,22.639,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.284,22.640,22.284,22.638,22.284,22.642,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.312,22.670,22.284,22.644,22.283,22.639,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.261,22.612,22.291,22.637,22.289,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.297,22.646,22.290,22.641,22.290,22.635,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.284,22.635,22.290,22.639,22.288,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.288,22.641,22.288,22.641,22.288,22.643,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.291,22.639,22.291,22.646,22.290,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.637,22.288,22.635,22.290,22.632,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.291,22.641,22.288,22.640,22.287,22.647,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.289,22.643,22.289,22.636,22.289,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.279,22.627,22.291,22.645,22.290,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.292,22.652,22.283,22.641,22.282,22.641,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.285,22.641,22.283,22.636,22.299,22.653,22.298,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.288,22.640,22.292,22.644,22.622,22.982,22.277,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.290,22.638,22.298,22.647,21.944,22.284,22.295,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.288,22.643,22.627,22.988,22.283,22.638,22.279,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.289,22.641,21.950,22.298,22.288,22.638,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.304,22.662,22.594,22.954,22.285,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.266,22.610,21.962,22.312,22.286,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.291,22.648,22.298,22.647,22.290,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.292,22.636,22.244,22.481,22.290,22.640,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.290,22.656,22.661,23.039,22.281,22.653,22.274,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
