t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.288,22.635,22.288,22.643,22.284,22.630,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.291,22.640,22.290,22.640,22.290,22.647,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.292,22.644,22.314,22.665,22.305,22.655,22.294,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.288,22.644,22.269,22.619,22.276,22.626,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.292,22.638,22.289,22.639,22.291,22.643,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.286,22.639,22.288,22.643,22.293,22.642,22.278,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.293,22.644,22.290,22.640,22.286,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.284,22.643,22.286,22.643,22.285,22.641,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.292,22.640,22.666,23.023,22.310,22.659,22.320,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.289,22.634,21.930,22.273,22.273,22.622,22.261,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.289,22.649,22.276,22.628,22.280,22.633,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.286,22.641,22.287,22.641,22.295,22.649,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.290,22.639,22.640,23.000,22.288,22.647,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.286,22.641,21.941,22.288,22.290,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.291,22.641,22.288,22.635,22.287,22.642,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.290,22.643,22.292,22.642,22.292,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.290,22.641,22.290,22.640,22.292,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.292,22.640,22.291,22.644,22.292,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.292,22.640,22.292,22.637,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.292,22.643,22.291,22.643,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.287,22.643,22.287,22.646,22.286,22.640,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.288,22.640,22.288,22.637,22.290,22.646,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.289,22.639,22.292,22.639,22.288,22.638,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.291,22.642,22.290,22.642,22.292,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.291,22.639,22.290,22.644,22.288,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.289,22.646,22.291,22.640,22.291,22.646,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.290,22.643,22.288,22.643,22.286,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.288,22.640,22.291,22.640,22.290,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.287,22.641,22.287,22.641,22.286,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.639,22.291,22.644,22.291,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.284,22.644,22.282,22.639,22.285,22.640,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.300,22.649,22.303,22.654,22.290,22.642,22.288,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.281,22.633,22.275,22.628,22.287,22.643,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.291,22.642,22.288,22.643,22.289,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.291,22.643,22.291,22.643,22.292,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.291,22.641,22.292,22.641,22.292,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.288,22.639,22.290,22.639,22.288,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.285,22.644,22.281,22.639,22.283,22.639,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.291,22.639,22.292,22.643,22.291,22.638,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.293,22.641,22.292,22.643,22.291,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.291,22.641,22.291,22.645,22.292,22.644,22.298,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.291,22.639,22.291,22.639,22.292,22.641,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.295,22.647,22.314,22.663,22.347,22.700,22.333,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.288,22.637,22.270,22.617,22.234,22.581,22.249,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.380,22.737,22.325,22.685,22.314,22.672,22.296,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.196,22.548,22.250,22.601,22.263,22.616,22.277,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.291,22.638,22.291,22.640,22.287,22.635,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.289,22.645,22.290,22.641,22.290,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.291,22.643,22.290,22.643,22.290,22.644,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.287,22.637,22.288,22.637,22.289,22.637,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.294,22.639,22.291,22.644,22.289,22.644,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.289,22.647,22.290,22.641,22.289,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.291,22.638,22.292,22.640,22.293,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.293,22.645,22.291,22.639,22.289,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.288,22.639,22.292,22.648,22.290,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.288,22.644,22.286,22.637,22.287,22.636,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.292,22.636,22.292,22.642,22.291,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.291,22.644,22.290,22.642,22.289,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.292,22.638,22.293,22.641,22.291,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.293,22.643,22.290,22.641,22.293,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.292,22.642,22.292,22.644,22.292,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.292,22.642,22.290,22.639,22.292,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.640,22.996,22.293,22.642,22.290,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.954,22.301,22.291,22.643,22.292,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.275,22.627,22.289,22.642,22.289,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.292,22.639,22.293,22.638,22.291,22.642,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.290,22.643,22.290,22.644,22.290,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.289,22.640,22.290,22.639,22.290,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.294,22.644,22.291,22.638,22.292,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.286,22.641,22.288,22.646,22.289,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.291,22.641,22.288,22.640,22.288,22.640,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.291,22.641,22.293,22.641,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.289,22.646,22.288,22.645,22.289,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.294,22.637,22.292,22.638,22.294,22.645,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.290,22.642,22.289,22.642,22.287,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.638,22.292,22.643,22.291,22.637,22.298,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.292,22.647,22.291,22.637,22.293,22.643,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.291,22.636,22.291,22.640,22.288,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.292,22.646,22.291,22.644,22.292,22.642,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.294,22.643,22.293,22.641,22.293,22.643,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.293,22.637,22.291,22.646,22.293,22.640,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
