phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,1.69
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.41,1.79
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.32,1.62
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.51,1.65
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.39,1.67
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.68,1.28
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.43,1.41
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.48,1.57
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.23,0.91
8-16,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.91
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.24,0.92
8-16,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.13
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.30,0.86
8-16,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.06
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.26,0.91
8-16,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.17
8-16,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.30,2.04
8-16,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.23,1.60
8-16,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.23,1.64
8-16,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.43,2.03
16-24,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.33,0.84
16-24,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.15
16-24,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.27,0.78
16-24,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.44,0.47
16-24,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.33,0.87
16-24,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.06
16-24,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.36,0.87
16-24,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.45,0.78
16-24,sgpu03/vf4>sgpu02/vf4|rdma,11.50,16.94,1.76
16-24,sgpu03/vf4>sgpu02/vf4|tcp,11.50,4.55,0.65
16-24,sgpu03/vf5>sgpu02/vf5|rdma,11.50,16.62,1.61
16-24,sgpu03/vf5>sgpu02/vf5|tcp,11.50,5.08,0.20
16-24,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.30,0.78
16-24,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.32,0.62
16-24,sgpu03/vf7>sgpu02/vf7|rdma,11.50,14.84,1.26
16-24,sgpu03/vf7>sgpu02/vf7|tcp,11.50,6.77,0.27
24-32,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.26,0.96
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.44,0.51
24-32,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.20,0.99
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.06
24-32,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.28,0.85
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.06
24-32,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.28,1.02
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.45,0.81
24-32,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.10,1.76
24-32,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.21,1.86
24-32,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.24,1.74
24-32,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.34,2.02
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.63,1.22
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.37
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.53,1.09
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.55
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.63,1.14
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.65
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.47,1.21
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.98,0.24
