t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.579,22.911,22.663,22.795,22.460,22.694,22.715,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.141,22.922,22.885,22.842,22.364,22.820,22.632,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.585,22.930,22.580,22.973,22.392,23.003,22.511,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.372,22.812,22.391,23.008,22.298,22.970,22.580,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.266,23.081,23.461,23.262,22.924,22.884,23.093,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.125,23.741,21.845,22.505,22.409,22.916,22.243,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.646,22.507,22.298,22.893,22.465,22.903,22.574,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.461,22.657,22.281,22.728,22.663,22.985,22.559,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.554,22.898,22.276,22.885,22.841,23.057,22.410,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.432,23.003,22.620,22.903,23.020,22.970,22.386,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.913,22.940,23.009,22.900,22.652,22.957,23.080,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.652,22.908,22.556,22.887,21.978,22.948,22.170,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.732,22.905,22.866,22.893,22.706,22.924,22.253,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.233,22.964,22.452,22.849,22.597,22.932,23.209,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.240,22.894,22.533,22.852,22.284,23.332,22.368,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.718,23.016,22.415,22.832,22.443,22.552,23.067,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.786,22.992,23.086,22.924,22.270,22.965,22.265,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.621,22.834,22.726,22.879,22.230,22.884,22.440,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.338,22.841,22.286,22.981,23.227,22.885,22.933,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.591,22.811,22.137,22.797,22.606,22.925,22.629,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.843,22.873,22.567,22.974,22.151,22.783,23.015,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.645,22.841,22.509,22.972,22.786,22.925,22.559,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.464,22.882,22.618,22.912,22.416,23.009,22.050,24.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.463,22.900,22.476,22.854,23.197,23.026,22.679,21.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.656,22.899,22.225,23.760,23.142,22.979,22.062,22.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.741,22.785,22.842,21.979,22.610,22.868,22.746,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.781,22.816,22.366,22.850,22.398,22.904,22.304,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.403,22.730,22.600,22.886,22.211,22.857,22.214,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.737,22.864,22.700,22.790,23.250,22.914,22.701,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.231,22.893,22.805,22.823,21.983,22.915,22.188,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.954,22.891,22.622,22.847,22.280,22.889,22.097,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.977,22.759,22.180,22.942,23.194,22.852,23.042,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.270,24.462,22.503,23.346,22.211,22.983,22.095,23.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.863,21.940,22.246,22.628,23.158,22.861,22.814,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.106,22.457,22.486,22.980,22.614,22.907,22.510,22.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.536,22.620,22.582,22.860,23.057,22.943,22.554,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.798,22.928,22.796,22.885,22.103,22.998,22.931,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.277,22.821,22.415,23.560,22.390,22.923,21.951,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.507,22.773,22.400,22.678,22.955,22.889,22.837,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.245,22.868,22.830,22.819,22.553,22.798,22.301,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.777,22.961,22.461,22.942,22.203,22.894,22.965,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.083,23.022,22.595,22.742,22.722,22.962,22.329,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.847,22.924,22.558,22.818,22.882,22.941,22.312,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.670,22.930,22.918,22.985,22.260,22.853,22.585,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.657,22.920,22.883,22.953,23.306,22.865,22.900,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.585,22.768,22.154,22.929,22.192,22.956,22.829,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.526,22.862,22.469,22.961,22.699,22.995,22.870,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.447,22.837,22.616,22.936,22.158,23.573,22.021,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.891,22.860,22.605,22.918,22.424,22.524,22.378,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.297,23.008,22.596,22.823,22.676,22.558,22.540,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.723,23.021,22.472,22.974,22.743,22.808,22.359,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.616,22.866,22.817,22.976,22.256,23.038,22.200,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.783,22.865,22.605,23.002,22.529,22.940,22.630,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.873,23.013,22.392,23.011,23.165,22.721,22.588,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.338,24.671,22.810,22.992,22.300,22.837,22.980,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.511,21.926,22.930,22.945,22.218,22.993,22.562,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.093,22.468,22.816,22.937,22.086,22.973,22.718,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.427,22.637,22.524,22.843,21.908,22.891,22.105,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.688,23.134,22.866,22.822,22.632,22.988,22.364,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.023,22.643,22.111,22.901,22.704,23.040,22.095,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.500,22.960,22.489,24.220,22.101,22.920,22.439,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.317,22.890,22.926,21.876,22.823,22.780,23.057,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.361,22.873,22.509,22.447,22.320,22.935,22.425,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.610,22.912,22.463,22.369,22.618,22.944,22.027,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.733,22.976,23.161,22.642,22.463,22.930,22.335,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.531,22.857,22.506,22.763,21.962,22.768,22.242,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.816,22.825,22.558,22.919,22.338,23.989,22.379,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.624,22.885,22.212,23.048,23.099,22.125,22.798,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.593,22.973,22.809,23.019,22.674,22.519,22.571,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.104,22.981,22.420,22.924,22.508,22.732,22.598,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.666,22.995,23.131,22.932,22.507,22.957,22.416,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.869,23.366,22.719,22.937,22.329,22.884,22.593,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.332,22.542,22.840,23.295,22.690,22.894,22.856,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.522,22.961,22.245,22.616,22.252,22.892,22.201,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.980,22.820,22.734,22.966,22.992,22.865,22.661,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.232,22.900,22.325,22.934,22.500,23.870,22.417,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.538,22.927,22.815,22.958,22.527,22.351,22.559,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.075,22.906,22.991,22.977,22.458,22.595,22.383,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.742,23.026,22.486,22.959,22.786,22.861,22.492,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.617,22.962,23.070,22.917,22.617,23.012,22.896,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.389,24.389,22.687,22.932,22.516,22.994,22.262,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.055,22.144,22.869,22.893,22.721,22.920,22.565,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.931,22.577,22.939,22.953,22.738,22.966,23.154,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.339,22.645,22.495,22.967,22.759,22.820,22.455,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.703,23.076,22.368,22.916,22.765,22.918,22.742,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.659,22.948,22.611,22.897,22.595,22.877,22.639,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.471,22.997,22.633,22.961,22.742,22.978,23.085,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.543,22.979,22.854,22.898,22.954,22.966,22.293,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.813,22.907,22.750,23.256,22.927,22.917,22.766,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.809,22.981,22.723,22.603,22.444,22.947,22.236,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.521,22.965,22.342,22.970,22.659,24.364,22.663,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.702,22.839,22.528,22.965,22.817,22.261,22.641,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.678,22.954,22.582,22.801,22.635,22.589,22.376,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.548,22.939,22.687,23.049,22.677,22.602,22.322,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.663,22.959,22.158,22.834,22.470,22.776,22.405,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.871,22.954,22.515,22.943,22.779,23.069,22.504,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.998,23.936,22.854,22.919,22.338,23.002,22.948,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.514,21.692,22.936,22.865,22.219,22.909,22.608,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.894,22.369,22.286,22.891,22.863,22.918,22.632,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.749,22.847,22.226,22.908,22.787,22.899,22.668,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.974,22.644,22.696,22.903,22.564,22.952,22.862,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.765,23.084,22.758,22.848,22.526,22.895,22.940,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.117,25.097,22.219,22.950,22.332,23.000,22.324,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.694,21.925,22.871,23.613,22.928,22.941,22.715,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.798,22.416,22.952,22.501,22.915,22.905,22.477,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.480,22.502,22.480,22.658,22.628,22.948,22.534,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.617,22.857,23.029,22.904,22.680,23.220,22.131,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.667,22.610,22.218,22.738,22.062,22.773,22.567,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.874,22.887,22.589,22.966,22.508,22.913,22.813,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.722,22.882,22.363,22.943,22.285,22.943,23.294,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.982,23.653,22.348,22.846,22.415,23.010,21.933,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.583,23.492,22.718,22.878,22.941,22.958,22.580,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.884,22.080,22.348,22.790,22.684,22.919,22.974,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.973,22.621,22.167,22.933,22.335,22.869,22.472,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.764,22.944,22.345,22.904,22.603,22.868,22.912,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.620,22.984,22.709,22.953,22.522,22.923,22.645,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.710,23.279,22.818,22.950,22.467,22.987,22.546,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.949,22.453,23.135,22.822,23.202,22.980,23.508,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.682,22.839,22.498,22.869,22.658,22.858,22.107,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.282,22.929,22.217,22.912,22.955,22.963,22.497,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.323,22.875,22.656,22.979,22.811,22.930,22.210,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.722,22.829,22.812,22.894,22.900,22.918,22.927,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.420,22.908,23.259,22.986,22.570,22.941,22.675,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.734,22.891,22.824,23.838,22.278,22.980,23.015,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.634,22.694,22.830,22.136,22.709,22.962,22.586,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.988,22.984,22.427,23.270,22.904,22.914,22.611,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.229,23.296,22.913,22.345,22.600,22.753,22.403,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.753,22.637,22.129,22.569,22.501,25.672,21.889,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.622,22.987,22.928,22.718,22.982,20.931,22.822,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.428,22.984,22.451,22.965,22.479,22.043,22.449,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.663,22.971,22.306,22.988,23.000,22.210,22.538,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.760,22.864,22.661,22.894,22.929,22.527,22.367,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.561,22.923,22.363,22.825,22.371,22.722,22.864,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.979,22.908,22.591,22.846,22.239,22.937,22.564,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.666,22.797,22.535,22.883,22.440,23.012,22.721,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.984,22.979,22.555,22.887,22.514,22.960,22.426,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.530,24.616,23.286,22.888,22.659,23.039,22.634,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.170,23.909,22.233,22.943,22.901,22.769,22.685,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.555,22.007,22.265,22.799,22.496,22.771,22.526,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.951,22.328,22.595,22.910,22.527,22.834,22.664,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.569,22.798,22.679,22.966,22.466,22.901,22.406,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.005,22.950,22.439,22.945,22.521,22.821,22.710,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.134,22.834,22.563,22.986,22.409,24.049,22.034,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.761,22.861,22.580,22.871,22.485,22.148,22.209,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.289,23.164,22.517,23.167,23.044,22.542,22.392,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.251,22.548,22.375,22.944,22.412,22.732,22.608,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.451,22.940,22.689,22.950,22.607,23.089,23.144,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.507,23.023,22.608,22.950,22.421,22.960,22.336,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.638,23.004,22.035,22.950,22.705,25.754,22.474,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.602,22.902,22.800,22.964,22.729,21.063,22.511,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.596,22.843,22.561,22.925,22.833,21.939,22.458,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.547,22.815,23.232,23.321,22.085,22.214,23.074,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.715,22.905,22.405,22.558,23.269,22.625,22.801,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.789,22.956,22.644,23.010,22.527,22.969,22.183,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.349,22.893,22.870,22.980,22.825,22.792,23.016,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.758,24.112,21.976,22.877,22.199,22.848,22.130,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.350,22.836,22.448,22.813,22.928,22.861,23.255,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.706,21.990,22.710,22.907,22.552,22.892,22.183,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.970,22.341,22.814,22.925,22.154,22.919,22.609,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.626,22.476,22.317,22.923,23.177,22.923,22.614,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.701,22.566,22.492,22.901,22.252,22.938,22.148,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.827,22.725,22.817,22.852,22.365,22.932,22.163,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.523,22.812,22.339,22.738,22.934,22.985,22.239,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.561,22.841,22.708,22.785,22.242,22.923,23.275,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.168,22.909,22.772,22.891,22.576,22.901,22.541,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.784,22.893,22.353,22.646,22.702,22.972,22.241,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.373,22.725,22.630,22.906,22.698,22.879,22.460,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.703,22.765,22.979,22.913,22.408,22.914,22.648,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.199,22.703,21.923,22.787,22.179,22.895,22.585,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.171,22.742,22.982,22.844,22.697,22.933,22.739,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.305,22.725,22.237,22.790,22.584,22.888,22.594,24.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.848,22.792,22.648,22.900,22.579,22.852,22.389,21.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.042,23.306,22.831,22.890,23.495,23.400,22.574,22.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.287,22.706,22.145,22.941,21.762,22.709,22.503,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.606,22.968,22.693,23.001,21.678,24.029,22.539,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.563,24.604,22.859,22.962,22.384,21.998,22.650,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.900,21.740,22.407,22.890,22.281,22.336,22.608,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.040,23.942,22.301,22.957,22.391,22.579,22.296,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.864,21.349,22.569,23.032,22.564,22.957,22.336,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.475,22.086,22.867,22.995,22.697,22.980,23.205,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.777,22.178,22.190,22.963,22.461,22.914,21.911,25.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.909,22.693,22.711,22.979,23.689,23.258,23.626,21.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.797,22.786,23.238,22.917,21.945,22.577,22.422,22.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.791,22.947,22.031,23.012,23.417,23.379,22.313,22.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.019,24.093,22.792,23.041,22.089,22.707,22.651,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.743,22.345,22.788,23.015,22.471,22.980,22.221,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.628,22.564,22.733,22.907,22.504,22.959,22.614,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.742,22.724,21.907,22.880,22.731,22.912,22.221,23.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.949,22.928,22.468,22.856,22.532,22.864,22.788,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.307,22.912,22.499,22.849,22.458,22.821,22.164,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.548,22.854,22.308,22.904,22.373,22.861,22.599,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.982,22.869,22.446,22.826,22.714,22.971,22.474,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.700,22.836,22.926,22.917,22.122,23.073,22.390,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.432,22.849,22.672,22.930,22.806,23.025,22.618,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.866,22.942,22.409,22.948,22.638,22.824,22.698,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.212,24.705,22.131,23.035,22.755,22.775,22.418,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.795,21.652,22.763,22.876,22.354,22.934,22.794,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.470,22.329,22.733,22.978,22.677,22.954,22.295,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.927,22.473,22.892,22.840,22.543,22.997,22.638,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.853,22.927,22.235,22.911,22.292,22.794,22.576,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.470,22.878,22.506,22.975,23.236,22.968,22.778,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
