phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.30,1.88
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.70,1.41
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.49,1.36
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,0.61
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.62,1.53
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.74,0.96
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.41,1.66
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.80,1.00
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,10.92,1.43
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.15,1.54
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.80,1.13
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.21,1.05
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.02,1.37
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.37
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.20,1.05
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.10,1.10
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.45
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.06,1.36
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.05,1.25
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.49
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.52,1.44
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.77,1.14
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.40,1.55
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.91,0.89
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.44,1.38
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.85,0.74
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.22,1.48
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.85,0.87
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.04,2.40
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.46
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.42,0.45
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.86,2.72
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.46,0.43
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.46,0.43
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.64,2.91
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.87
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.46,0.72
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,2.55
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.44,0.75
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.46,0.49
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.44,1.76
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.69,1.15
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.45,1.67
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.85,1.05
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.32,1.44
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,0.82
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.43,1.69
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.79,0.72
