phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.59,1.31
0-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.80,0.83
0-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.55,1.43
0-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.82,0.99
0-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.45
0-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.86
0-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.57,1.34
0-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.65
20-40,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.19,1.10
20-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.39
20-40,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.15,1.07
20-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.45,0.56
20-40,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.18,1.13
20-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.50
20-40,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.22,0.92
20-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.72
20-40,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.33,1.86
20-40,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.35,1.95
20-40,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.54,1.55
20-40,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.36,1.89
40-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.19,0.99
40-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.69
40-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,0.95
40-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.28
40-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.22,1.09
40-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.44
40-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.23,0.96
40-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.21
40-60,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.23,0.98
40-60,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.47,0.30
40-60,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.20,0.96
40-60,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.47,0.32
40-60,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.37,0.56
40-60,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.47,0.22
40-60,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.21,1.00
40-60,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.48,0.45
60-80,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.20,1.09
60-80,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.74
60-80,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.20,0.97
60-80,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.46,0.30
60-80,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.15,1.03
60-80,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.26
60-80,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.23,0.95
60-80,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.37
60-80,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.25,2.09
60-80,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.39,1.95
60-80,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.49,1.55
60-80,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.40,2.03
80-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.37,1.42
80-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.77,1.05
80-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.42,1.64
80-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.73,1.29
80-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.53,1.17
80-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.56
80-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.59,1.09
80-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.79,0.70
