t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.582,22.963,22.428,22.971,23.285,22.182,22.600,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.908,22.934,21.594,22.989,24.581,22.791,24.323,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.206,22.909,23.804,22.971,23.099,23.200,22.617,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.067,22.924,23.633,23.015,22.475,23.269,23.443,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.382,22.876,23.580,22.975,23.540,22.952,23.063,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.840,22.898,23.227,23.004,19.763,22.891,23.516,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.775,23.195,21.414,22.930,23.377,23.209,22.270,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.328,23.270,22.617,23.007,23.071,21.588,21.758,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.311,22.600,22.664,23.038,22.162,23.374,20.827,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.345,22.956,22.858,22.984,22.318,22.945,22.297,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.139,22.974,22.235,22.957,21.712,22.602,21.694,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.964,23.096,22.139,22.415,22.078,23.082,21.640,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.065,22.600,21.601,22.775,22.248,22.920,22.891,22.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.736,22.527,21.945,23.145,21.899,23.137,22.251,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.743,22.385,22.173,22.966,22.065,22.946,21.577,23.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.648,22.377,22.281,22.893,22.335,22.888,22.469,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.303,23.108,23.021,22.388,21.640,22.849,22.176,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.690,22.607,22.153,23.108,22.030,22.924,22.523,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.928,23.321,22.227,23.092,23.218,21.870,21.744,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.970,23.270,22.233,23.003,23.141,22.114,22.204,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.789,22.574,23.998,22.991,23.528,22.130,24.314,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,24.037,23.103,23.652,22.960,22.339,22.620,23.906,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.406,22.997,23.951,22.710,22.448,23.536,23.801,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.680,22.866,23.020,23.074,23.989,23.035,22.251,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.679,22.925,23.358,23.016,24.019,22.849,23.607,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
