phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.25,1.34
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.87,1.06
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.26,1.58
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.53,1.29
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,1.67
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.59,1.32
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.23,1.64
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.85,2.43
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.16,1.16
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.19,1.25
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.50,1.42
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.17,1.22
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.22,1.12
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.50,2.00
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.19,1.26
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.13,1.31
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.41,1.57
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.06,1.20
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.25,1.02
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.05,2.39
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.15,1.85
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.53,1.61
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.31,1.51
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.59,1.25
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.29,1.33
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.67,1.15
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.06,2.01
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.00,2.36
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.56,1.38
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.43,0.60
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.38,0.70
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.37,1.85
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,0.55
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.29,0.61
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.66,1.27
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.42,0.53
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.36,0.84
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.68,1.35
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.35,0.59
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.34,1.12
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.45,2.26
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.50,1.91
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.72,1.46
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.61,1.29
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.73,1.67
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.66,1.18
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.41,1.74
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.01,2.59
