t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.443,7.372,799.999,799.999,4,4
0.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.454,9.079,799.999,799.999,4,4
0.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.262,7.448,799.999,799.999,4,4
0.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.485,7.352,799.999,799.999,4,4
1.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.520,7.325,748.253,747.704,4,4
1.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.520,7.308,773.973,773.973,4,4
1.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.587,7.262,786.002,785.594,4,4
1.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.459,7.325,799.999,599.999,3,4
2.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.601,7.268,799.999,799.999,4,4
2.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.299,5.474,599.999,599.999,3,4
2.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.665,7.317,799.999,799.999,4,4
2.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.355,7.274,799.999,799.999,4,4
3.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.579,7.455,646.795,645.695,4,4
3.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.536,9.211,693.080,692.231,4,4
3.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.329,7.467,269.101,352.092,4,4
3.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.518,7.413,55.151,53.902,4,4
4.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.586,5.507,368.997,368.447,3,4
4.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.519,7.345,565.065,564.415,4,4
4.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.459,7.285,639.750,638.851,4,4
