row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.04
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.51
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.05
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.50
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.05
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.52
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.06
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.49
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.04
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.51
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.05
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.51
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.04
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.50
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.05
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.50
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.03
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.51
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.04
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.51
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.03
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.51
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.04
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.51
