t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.258,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.157,12.002,216.958,58.531,2,4
0.258,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.321,8.001,8.001,6.184,3,4
0.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.096,5.643,68.125,40.168,4,4
0.258,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.378,9.843,225.292,117.350,2,4
1.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.154,6.880,240.540,203.992,4,4
1.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.156,7.205,138.717,140.949,4,4
1.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.013,7.091,173.052,195.455,4,4
1.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.326,7.637,272.709,691.059,4,4
2.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.368,6.717,179.333,100.932,4,4
2.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.269,7.861,112.969,121.107,3,4
2.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.271,6.558,230.345,408.057,4,4
2.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.918,7.219,702.570,662.434,4,4
3.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.159,6.591,442.673,192.197,4,4
3.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.165,7.923,111.957,175.225,3,4
3.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.308,7.034,20.616,39.002,4,4
3.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.373,7.531,320.722,192.837,4,4
4.261,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.905,6.050,244.252,211.135,4,4
4.261,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.058,5.939,724.736,800.000,4,4
4.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.141,6.323,101.916,67.206,4,4
4.261,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.420,9.608,209.739,131.846,3,4
5.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.193,6.823,416.884,190.156,4,4
5.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.293,7.053,800.000,600.000,3,4
5.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.282,6.813,10.987,10.494,3,4
5.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.361,5.170,5.170,3.645,4,4
6.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.138,10.212,382.979,157.700,3,4
6.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.400,7.788,521.639,800.000,4,4
6.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.254,6.920,344.606,391.508,4,4
6.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.385,7.386,519.443,421.443,3,4
7.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.027,6.185,800.000,800.000,4,4
7.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.318,7.189,483.878,525.554,4,4
7.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.103,10.061,263.462,211.135,3,4
7.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.316,6.765,27.219,23.538,4,4
8.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.097,6.189,400.000,400.000,2,4
8.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.371,7.403,800.000,683.150,4,4
8.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.166,4.814,216.361,242.070,4,4
8.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.292,6.400,188.297,98.741,4,4
9.265,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.182,6.472,10.991,28.025,4,4
9.265,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.358,7.312,681.144,619.069,4,4
9.265,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.167,6.649,729.660,787.815,4,4
9.265,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.404,6.143,202.176,265.909,3,4
10.266,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.257,7.700,304.500,260.805,3,4
10.266,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.174,6.204,26.853,32.945,4,4
10.266,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.231,7.697,20.218,81.270,4,4
10.266,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.341,6.619,92.402,105.059,4,4
11.266,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.033,8.882,44.328,4.799,3,4
11.266,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.306,7.844,101.539,113.931,3,4
11.266,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.260,5.381,568.640,789.683,4,4
11.266,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.540,5.806,24.729,23.055,4,4
12.267,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.121,6.228,133.362,191.096,4,4
12.267,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.026,6.392,90.030,142.759,2,4
12.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.153,7.468,310.307,173.159,4,4
12.267,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.290,7.804,455.872,369.859,4,4
13.268,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.213,8.868,186.909,129.981,3,4
13.268,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.094,6.828,266.548,266.548,4,4
13.268,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.177,8.384,107.175,149.917,3,4
