t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.492,8.034,799.999,799.999,4,4
1.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.445,8.071,799.999,799.999,4,4
2.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.488,8.058,799.999,799.999,4,4
3.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.430,8.022,799.999,799.999,4,4
4.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.382,7.943,799.999,799.999,4,4
5.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.281,8.046,799.999,799.999,4,4
6.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.474,8.097,799.999,799.999,4,4
7.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.496,8.126,799.999,799.999,4,4
8.778,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.492,8.078,799.999,799.999,4,4
9.779,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.342,8.093,799.999,799.999,4,4
10.791,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.461,8.075,799.999,799.999,4,4
11.814,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.483,8.070,799.999,799.999,4,4
12.814,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.219,7.866,799.999,799.999,4,4
13.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.427,8.087,799.999,799.999,4,4
14.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.475,8.014,799.999,799.999,4,4
15.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.448,7.998,799.999,799.999,4,4
16.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.368,8.127,799.999,799.999,4,4
17.851,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.396,7.984,799.999,799.999,4,4
18.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.389,7.970,799.999,799.999,4,4
19.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.424,8.007,799.999,799.999,4,4
20.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.273,8.004,799.999,799.999,4,4
21.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.491,8.063,799.999,799.999,4,4
22.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.437,8.033,799.999,799.999,4,4
23.873,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.531,8.184,799.999,799.999,4,4
24.873,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.489,8.103,799.999,799.999,4,4
25.874,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.490,8.034,799.999,799.999,4,4
26.874,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.465,8.121,799.999,799.999,4,4
27.874,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.390,7.914,799.999,799.999,4,4
28.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.538,8.174,799.999,799.999,4,4
29.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.421,8.052,799.999,799.999,4,4
0.936,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.225,7.930,799.999,799.999,4,4
1.936,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.240,7.865,799.999,799.999,4,4
2.940,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.009,8.052,799.999,799.999,4,4
4.028,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.190,7.999,799.999,799.999,4,4
5.049,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.967,5.960,599.999,799.999,4,4
6.049,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.223,10.021,799.999,799.999,4,4
7.054,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.080,7.947,799.999,799.999,4,4
8.098,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.303,8.071,799.999,799.999,4,4
9.205,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.282,7.872,799.999,799.999,4,4
10.213,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.180,8.116,799.999,799.999,4,4
11.213,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.515,7.889,799.999,799.999,4,4
12.213,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.412,8.040,799.999,799.999,4,4
13.269,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.408,8.917,799.999,799.999,4,4
14.403,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.332,7.238,799.999,799.999,4,4
15.422,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.206,8.045,799.999,799.999,4,4
16.422,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.669,10.115,799.999,799.999,4,4
17.422,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.557,7.965,799.999,799.999,4,4
18.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.496,7.976,799.999,799.999,4,4
19.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.407,8.159,799.999,799.999,4,4
20.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.283,7.965,799.999,799.999,4,4
21.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.287,7.934,799.999,799.999,4,4
22.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.432,8.091,799.999,799.999,4,4
23.569,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.325,8.006,799.999,799.999,4,4
24.587,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.341,7.981,799.999,799.999,4,4
25.587,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.332,8.055,799.999,799.999,4,4
26.587,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.397,7.994,799.999,799.999,4,4
27.601,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.513,8.126,799.999,799.999,4,4
28.630,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.417,8.100,799.999,599.999,3,4
29.647,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.352,8.016,799.999,799.999,4,4
0.033,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.266,7.812,799.999,799.999,4,4
1.096,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.099,7.926,799.999,799.999,4,4
2.137,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.222,7.918,799.999,599.999,3,4
3.145,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.372,6.012,599.999,599.999,4,4
4.171,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.276,10.060,799.999,799.999,4,4
5.176,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.503,8.088,799.999,799.999,4,4
6.176,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.401,8.003,799.999,799.999,4,4
7.179,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.519,8.118,799.999,799.999,4,4
8.179,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.514,7.982,799.999,799.999,4,4
9.197,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.451,8.035,799.999,799.999,4,4
10.208,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.216,8.117,799.999,799.999,4,4
11.229,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.331,8.002,799.999,799.999,4,4
12.247,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.503,7.935,799.999,799.999,4,4
13.247,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.445,8.042,799.999,799.999,4,4
14.284,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.374,6.055,599.999,599.999,3,4
15.285,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.222,8.074,599.999,599.999,3,4
16.290,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.487,10.035,799.999,799.999,4,4
17.305,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.373,8.087,799.999,799.999,4,4
18.325,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.503,8.116,799.999,799.999,4,4
19.337,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.489,8.155,799.999,799.999,4,4
20.337,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.363,8.006,799.999,799.999,4,4
21.352,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.400,8.161,799.999,799.999,4,4
22.465,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.395,8.049,799.999,799.999,4,4
23.469,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.465,8.065,799.999,799.999,4,4
24.480,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.493,8.044,799.999,799.999,4,4
25.481,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.485,8.080,799.999,799.999,4,4
26.546,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.453,8.051,799.999,799.999,4,4
27.555,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.530,8.036,799.999,799.999,4,4
28.565,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.474,7.971,799.999,799.999,4,4
29.589,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.255,8.042,799.999,799.999,4,4
