phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.06
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.65,0.09
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.21
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.21
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.30,0.33
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.65,0.33
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.20
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.63,0.21
10-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.99,0.09
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.10
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.09
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.10
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.49,0.09
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.98,0.20
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.07
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.50,0.07
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.99,0.09
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.17
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.49,0.17
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.35
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,0.03
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.04
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.29,0.07
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.07
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.29,0.21
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.21
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.20
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.21
