t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.623,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.061,18.061,799.999,799.999,4,4
0.623,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.206,18.206,599.999,599.999,3,4
0.623,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.215,27.322,599.999,400.000,2,4
0.623,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.875,15.875,400.000,400.000,2,3
1.630,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.096,18.095,799.999,799.999,4,4
1.630,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.280,17.280,599.999,599.999,3,4
1.630,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.682,16.681,599.999,599.999,3,4
1.630,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.930,23.894,599.999,400.000,2,3
2.631,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.963,23.950,799.999,599.999,3,4
2.631,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.797,17.797,400.000,400.000,2,4
2.631,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.296,17.296,799.999,799.999,4,4
2.631,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.249,16.249,599.999,599.999,3,3
3.631,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.703,18.703,799.999,799.999,4,4
3.631,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.687,18.687,799.999,799.999,4,4
3.631,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.950,18.950,400.000,400.000,2,4
3.631,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.850,17.850,400.000,400.000,2,3
4.632,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.597,18.597,799.999,799.999,4,4
4.632,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.497,18.497,799.999,799.999,4,4
4.632,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.354,18.354,799.999,799.999,4,4
4.632,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.466,16.466,599.999,599.999,3,3
5.633,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.559,19.559,799.999,799.999,4,4
5.633,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.902,26.536,799.999,599.999,3,4
5.633,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.510,20.510,400.000,400.000,2,4
5.633,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.134,19.134,599.999,599.999,3,3
6.649,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.894,17.893,799.999,799.999,4,4
6.649,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.209,18.209,599.999,599.999,1,4
6.649,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.271,17.271,799.999,799.999,4,4
6.649,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.715,44.144,599.999,200.000,1,3
7.650,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.138,28.706,599.999,400.000,2,4
7.650,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.231,19.231,799.999,799.999,4,4
7.650,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.822,18.822,799.999,799.999,4,4
7.650,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.466,17.466,599.999,599.999,3,3
8.651,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.483,38.966,799.999,400.000,2,4
8.651,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.566,19.566,799.999,799.999,4,4
8.651,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.027,25.369,799.999,599.999,3,4
8.651,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.496,17.496,599.999,599.999,3,3
9.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.989,18.988,799.999,799.999,4,4
9.652,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.139,25.519,799.999,599.999,3,4
9.652,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.865,75.459,799.999,200.000,2,4
9.652,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.280,17.280,599.999,599.999,3,3
10.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.040,13.906,13.906,13.812,4,4
10.652,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.984,11.654,11.654,7.335,3,4
10.652,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.976,14.512,14.512,9.658,3,4
10.652,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.132,8.216,8.216,10.028,3,3
11.658,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.759,9.814,193.684,192.584,4,4
11.658,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.710,9.744,305.949,304.849,4,4
11.658,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.108,9.195,137.169,137.169,4,4
11.658,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.862,6.599,174.308,181.240,3,3
12.659,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.882,9.963,208.084,206.384,4,4
12.659,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.856,9.942,263.078,260.779,4,4
12.659,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.642,9.681,197.575,196.775,4,4
12.659,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.614,6.629,201.843,201.393,2,3
13.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.043,10.045,222.399,222.349,4,4
13.660,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.089,10.142,276.854,275.405,4,4
13.660,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.807,9.880,267.907,265.908,4,4
13.660,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.778,6.826,334.380,332.009,3,3
14.661,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.074,15.231,165.097,109.193,2,4
14.661,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.146,10.151,264.547,264.397,4,4
14.661,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.885,16.984,55.710,32.424,1,4
14.661,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.799,6.873,125.121,123.772,3,3
15.662,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.983,10.058,73.066,72.517,3,4
15.662,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.891,9.992,113.849,112.700,4,4
15.662,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.904,10.070,72.633,71.433,4,4
15.662,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.764,6.860,88.378,87.128,3,3
16.680,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.315,12.613,169.192,124.954,3,4
16.680,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.440,9.572,158.894,156.695,4,4
16.680,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.246,9.305,155.642,154.656,4,4
16.680,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.706,6.752,117.402,116.602,2,3
17.681,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.306,9.345,179.080,178.331,4,4
17.681,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.621,9.618,40.495,40.509,4,4
17.681,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.377,9.872,46.773,44.426,4,4
17.681,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.502,6.512,94.180,94.030,3,3
18.682,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.824,7.343,306.698,410.306,4,4
18.682,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.155,10.252,266.776,264.227,4,4
18.682,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.891,9.739,184.652,187.518,2,4
18.682,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.708,6.725,171.111,170.661,2,3
19.683,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.876,7.848,150.976,189.972,4,4
19.683,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.052,10.078,114.282,113.982,4,4
19.683,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.853,10.053,85.091,83.392,4,4
19.683,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.772,6.863,116.298,114.749,3,3
20.684,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.910,18.910,799.999,799.999,4,4
20.684,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.956,26.608,799.999,599.999,3,4
20.684,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.679,18.679,400.000,400.000,2,4
20.684,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.948,14.948,400.000,400.000,2,3
21.689,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.956,33.911,799.999,400.000,2,4
21.689,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.589,16.589,599.999,599.999,3,4
21.689,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.628,17.627,599.999,599.999,3,4
21.689,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.757,47.271,599.999,200.000,1,3
22.689,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.748,18.748,799.999,799.999,4,4
22.689,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.633,18.633,799.999,799.999,4,4
22.689,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.764,18.764,799.999,799.999,4,4
22.689,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.748,25.121,599.999,400.000,2,3
23.690,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.318,18.317,799.999,799.999,4,4
23.690,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.564,18.564,400.000,400.000,2,4
23.690,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.538,18.537,799.999,799.999,4,4
23.690,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.323,16.322,400.000,400.000,2,3
24.691,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.173,18.173,799.999,799.999,4,4
24.691,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.193,19.193,799.999,799.999,4,4
24.691,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.989,17.989,799.999,799.999,4,4
24.691,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.088,16.088,599.999,599.999,3,3
25.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.650,18.649,799.999,799.999,4,4
25.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.005,19.005,799.999,799.999,4,4
25.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.868,18.867,400.000,400.000,2,4
25.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.757,33.514,400.000,200.000,1,3
26.698,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.407,17.406,599.999,599.999,3,4
26.698,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.547,18.547,799.999,799.999,4,4
26.698,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.531,24.708,799.999,599.999,3,4
26.698,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.821,15.821,400.000,400.000,2,3
27.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.108,18.108,799.999,799.999,4,4
27.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.017,18.016,599.999,599.999,3,4
27.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.861,23.814,799.999,599.999,3,4
27.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.838,16.838,599.999,599.999,3,3
28.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.670,19.670,799.999,799.999,4,4
28.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.075,28.612,599.999,400.000,2,4
28.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.489,38.979,799.999,400.000,2,4
28.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.222,30.333,599.999,400.000,2,3
29.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.036,24.047,799.999,599.999,3,4
29.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.325,24.433,799.999,599.999,3,4
29.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.446,24.595,799.999,599.999,3,4
29.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.137,15.137,599.999,599.999,3,3
30.701,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.346,15.747,53.608,59.050,3,4
30.701,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.363,22.424,26.265,21.507,3,4
30.701,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.814,17.987,41.394,40.994,4,4
30.701,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.448,13.028,15.806,18.741,3,3
31.716,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.221,28.412,28.412,12.351,2,4
31.716,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.185,25.753,33.460,23.627,3,4
31.716,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.075,19.326,46.328,43.330,4,4
31.716,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.011,10.654,10.654,13.877,2,3
32.717,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.521,18.197,62.732,63.846,4,4
32.717,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.430,20.086,39.991,36.692,4,4
32.717,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.299,18.179,24.403,24.564,2,4
32.717,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.198,16.320,23.483,23.306,3,3
33.718,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.179,24.931,49.153,35.839,3,4
33.718,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.587,25.182,37.348,27.566,3,4
33.718,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.249,19.414,59.077,55.529,4,4
33.718,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.327,14.742,14.742,9.000,1,3
34.719,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.711,17.751,32.754,34.524,4,4
34.719,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.843,19.033,55.127,54.577,3,4
34.719,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.272,19.699,34.087,31.617,4,4
34.719,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.635,17.952,35.406,32.808,1,3
35.720,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.575,24.354,60.217,45.926,3,4
35.720,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.758,24.216,36.239,28.070,3,4
35.720,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.207,18.675,19.657,19.163,3,4
35.720,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.292,15.908,18.748,19.199,2,3
36.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.186,12.174,12.174,11.427,2,4
36.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.072,26.387,26.387,16.322,2,4
36.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.090,23.449,38.546,29.698,3,4
36.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.484,12.999,18.119,22.976,3,3
37.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.072,28.067,55.099,35.476,2,4
37.725,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.020,27.076,36.390,24.219,3,4
37.725,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.827,14.880,55.114,66.029,3,4
37.725,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.414,14.463,45.018,51.090,3,3
38.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.280,30.894,38.259,38.259,4,4
38.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.373,20.023,25.306,23.219,3,4
38.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.505,26.879,62.223,42.837,3,4
38.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.182,16.193,18.650,18.636,3,3
39.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.491,18.899,64.861,63.461,3,4
39.727,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.962,19.588,37.471,36.272,4,4
39.727,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.062,16.725,30.159,32.569,3,4
39.727,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.301,23.110,52.920,37.328,2,3
40.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,23.000,400.000,400.000,2,4
40.729,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,23.000,799.999,799.999,4,4
40.729,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.442,44.884,799.999,400.000,2,4
40.729,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.097,22.097,599.999,599.999,3,3
42.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.460,26.190,599.999,400.000,2,4
42.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.864,17.863,799.999,799.999,4,4
42.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.374,34.748,799.999,400.000,2,4
42.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.579,15.579,599.999,599.999,3,3
43.323,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.551,19.550,799.999,799.999,4,4
43.323,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.806,20.806,599.999,599.999,4,4
