phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.51,3.06
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.68,3.22
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.80,2.71
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.71,2.81
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.57,2.84
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.54,3.09
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,20.49,4.71
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.10,2.97
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,10.83,1.84
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,10.97,1.44
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.46,1.96
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.09,1.44
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.03,1.32
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.41,1.97
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.96,1.52
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.05,1.25
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.35,2.10
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,10.80,1.59
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.06,1.40
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.60,2.39
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,20.82,3.30
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.92,3.05
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.50,3.09
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.52,3.34
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.13,3.41
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.60,3.33
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.16,3.34
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.76,3.27
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.42,1.70
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.26,1.08
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.32,1.28
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.19,2.18
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.24,1.22
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.28,1.04
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.60,1.34
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.24,0.99
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.31,0.79
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.48,1.55
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.23,1.30
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.34,1.12
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.15,3.34
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.48,3.31
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,20.96,3.48
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.61,3.43
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.07,3.11
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.77,3.37
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.09,3.62
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.54,3.58
