t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.206,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.422,5.422,388.789,422.421,3,3
0.206,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.273,7.514,37.016,47.271,2,4
0.206,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.979,6.978,211.568,179.477,5,5
0.206,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.472,6.472,15.513,18.675,2,4
1.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.366,5.366,381.874,164.154,3,3
1.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.516,9.606,289.151,186.810,2,4
1.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.508,7.507,83.245,85.654,4,5
1.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.585,8.360,95.764,33.746,2,4
2.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.933,4.933,50.389,97.761,3,3
2.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.612,6.739,184.919,181.514,4,4
2.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.842,7.841,17.260,30.829,3,5
2.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.625,6.625,140.959,97.631,4,4
3.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.398,5.398,172.539,101.172,3,3
3.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.648,10.686,120.957,69.036,2,4
3.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.154,7.154,267.736,275.056,4,5
3.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.589,6.589,317.174,448.482,4,4
4.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.292,5.292,13.905,23.470,2,3
4.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.526,6.526,763.474,782.607,4,4
4.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.820,7.820,145.111,128.738,3,5
4.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.494,6.493,95.737,72.495,4,4
5.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.087,7.423,195.832,98.288,2,3
5.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.603,6.603,88.925,68.959,4,4
5.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.860,6.860,80.739,115.734,5,5
