t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.240,25.679,799.999,599.999,3,4
0.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.674,23.763,799.999,799.999,4,4
0.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.824,17.540,599.999,599.999,3,4
0.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.487,19.798,400.000,200.000,1,4
1.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.614,12.183,400.000,400.000,2,4
1.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.912,24.997,799.999,599.999,3,4
1.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.790,23.980,599.999,599.999,3,4
1.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.216,45.563,799.999,799.999,4,4
2.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.812,30.064,599.999,799.999,3,4
2.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.974,24.475,799.999,799.999,4,4
2.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.041,29.956,799.999,799.999,4,4
2.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.381,18.080,599.999,599.999,3,4
3.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.198,18.277,599.999,599.999,3,4
3.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.576,24.186,799.999,599.999,3,4
3.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.770,18.005,200.000,200.000,1,4
3.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.173,30.427,799.999,799.999,4,4
4.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.967,35.665,799.999,799.999,4,4
4.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.154,30.020,799.999,799.999,4,4
4.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.386,41.614,799.999,799.999,4,4
4.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.396,17.896,599.999,400.000,2,4
5.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.736,18.986,599.999,400.000,4,4
5.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.249,19.120,599.999,599.999,3,4
5.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.766,25.906,799.999,799.999,4,4
5.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.624,25.617,599.999,599.999,3,4
6.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.429,30.388,799.999,799.999,4,4
6.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.968,30.691,799.999,799.999,4,4
6.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.926,23.846,799.999,599.999,3,4
6.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.979,24.713,599.999,599.999,3,4
7.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.688,23.353,799.999,599.999,3,4
7.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.219,27.649,799.999,400.000,2,4
7.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.195,24.410,799.999,200.000,1,4
7.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.055,30.436,799.999,799.999,4,4
8.149,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.414,24.911,59.209,57.360,4,4
8.149,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.181,27.431,101.176,100.477,4,4
8.149,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.606,25.115,11.472,6.492,3,4
8.149,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.209,24.594,8.441,6.829,4,4
9.149,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.426,12.260,31.674,29.525,4,4
9.149,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.011,11.955,55.302,39.548,3,4
9.149,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.340,5.682,10.737,10.637,2,4
9.149,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.394,8.517,76.697,76.297,3,4
10.154,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.064,11.275,27.427,25.428,4,4
10.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.241,11.004,23.602,23.003,4,4
10.154,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.260,16.606,30.116,29.066,4,4
