t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.724,18.724,599.999,599.999,3,4
0.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.705,18.704,799.999,799.999,4,4
0.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.575,17.575,799.999,799.999,4,4
0.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.707,23.610,799.999,599.999,3,4
1.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.295,17.295,599.999,599.999,3,4
1.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.762,18.761,799.999,799.999,4,4
1.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.246,18.245,599.999,599.999,4,4
1.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.394,24.525,799.999,599.999,3,4
2.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.985,19.985,599.999,599.999,3,4
2.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.298,27.064,799.999,599.999,3,4
2.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.281,25.707,799.999,599.999,3,4
2.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.551,18.551,799.999,799.999,4,4
3.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.306,16.306,599.999,599.999,3,4
3.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.923,19.923,799.999,799.999,4,4
3.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.549,24.732,799.999,599.999,3,4
3.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.745,18.744,599.999,599.999,3,4
4.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.508,16.507,400.000,400.000,2,4
4.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.345,18.345,799.999,799.999,4,4
4.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.685,18.685,599.999,599.999,3,4
4.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.485,24.646,799.999,599.999,4,4
5.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.848,16.847,599.999,599.999,3,4
5.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.431,19.430,599.999,599.999,3,4
5.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.538,24.717,799.999,599.999,3,4
5.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.703,24.937,799.999,599.999,3,4
6.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.166,16.165,599.999,599.999,3,4
6.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.807,17.807,200.000,200.000,1,4
6.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.814,17.814,799.999,799.999,4,4
6.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.448,36.896,799.999,400.000,2,4
7.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.800,11.866,400.000,599.999,3,4
7.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.126,18.125,599.999,599.999,3,4
7.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.292,18.292,599.999,599.999,3,4
7.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.835,18.835,799.999,799.999,4,4
8.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.873,15.872,599.999,599.999,3,4
8.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.222,17.222,400.000,400.000,2,4
8.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.452,17.451,799.999,799.999,4,4
8.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.814,17.814,400.000,400.000,2,4
9.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.132,19.132,400.000,400.000,2,4
9.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.808,18.808,799.999,799.999,4,4
9.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.279,46.558,799.999,400.000,2,4
9.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.879,26.505,799.999,599.999,3,4
10.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.670,15.670,599.999,599.999,3,4
10.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.923,23.897,799.999,599.999,3,4
10.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.979,33.958,400.000,200.000,1,4
10.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.903,17.903,599.999,599.999,3,4
11.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.735,16.735,599.999,599.999,3,4
11.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.383,19.383,400.000,400.000,2,4
11.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.486,24.648,799.999,599.999,3,4
11.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.055,19.054,799.999,799.999,4,4
12.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.891,15.891,599.999,599.999,3,4
12.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.529,17.529,599.999,599.999,3,4
12.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.702,16.702,400.000,400.000,2,4
12.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.709,17.709,599.999,599.999,3,4
13.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.461,23.871,599.999,599.999,3,4
13.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.598,20.598,599.999,599.999,2,4
13.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.445,22.445,599.999,599.999,3,4
13.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.149,23.149,799.999,799.999,4,4
14.429,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.532,15.532,599.999,599.999,3,4
14.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.391,17.391,400.000,400.000,2,4
14.429,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.756,17.755,799.999,799.999,4,4
