t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,7.495,461.655,460.456,4,4
0.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.368,7.506,518.055,516.456,4,4
0.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.445,7.309,432.097,431.748,3,4
0.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.530,7.351,115.915,69.827,3,4
1.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.576,7.250,163.636,163.286,4,4
1.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.563,7.175,226.869,224.770,4,4
1.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.385,9.072,288.032,286.933,4,4
1.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.593,7.143,365.368,364.018,4,4
2.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.045,7.439,345.157,251.430,3,4
2.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.135,7.525,359.645,358.096,4,4
2.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.085,7.368,473.021,472.421,4,4
2.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.227,7.398,484.681,482.982,4,4
3.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.418,7.187,352.893,351.394,4,4
3.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.575,5.308,311.708,310.658,3,4
3.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.393,7.116,492.645,371.770,3,4
3.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.401,5.305,399.726,399.627,3,4
4.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.386,7.265,799.999,799.999,4,4
4.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.263,9.019,799.999,799.999,4,4
4.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.261,5.443,599.999,400.000,2,4
4.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.435,8.930,799.999,599.999,3,4
5.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.558,7.371,791.093,790.843,4,4
5.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.476,7.319,799.999,799.999,4,4
5.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.353,7.384,599.999,599.999,3,4
5.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.508,7.409,799.999,799.999,4,4
6.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.428,7.286,799.999,799.999,4,4
