fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,28,25,0.970,0.997,28,0.6786,0.952,59.186
sgpu01/vf1>sgpu02/vf1|rdma,28,22,0.994,1.219,28,0.7500,0.968,64.768
sgpu01/vf2>sgpu02/vf2|rdma,28,19,0.990,1.190,28,0.6071,0.949,56.023
sgpu01/vf3>sgpu02/vf3|rdma,28,26,0.975,1.042,28,0.6429,0.964,60.750
sgpu03/vf0>sgpu02/vf0|rdma,28,24,0.963,1.001,27,0.6296,0.964,66.384
sgpu03/vf1>sgpu02/vf1|rdma,28,27,0.972,1.011,27,0.5185,0.954,57.653
sgpu03/vf2>sgpu02/vf2|rdma,28,23,0.971,1.006,28,0.6429,0.962,49.439
sgpu03/vf3>sgpu02/vf3|rdma,28,26,0.971,1.010,27,0.7778,0.971,63.661
sgpu04/vf0>sgpu02/vf0|rdma,28,21,1.164,1.806,26,0.6538,1.062,59.222
sgpu04/vf1>sgpu02/vf1|rdma,28,21,1.140,1.824,28,0.7143,1.052,58.470
sgpu04/vf2>sgpu02/vf2|rdma,28,23,1.061,1.477,28,0.9286,1.076,57.447
sgpu04/vf3>sgpu02/vf3|rdma,28,25,1.086,1.248,28,0.7500,1.056,59.675
