phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.53,1.40
0-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.79,0.94
0-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.51,1.60
0-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.67,1.26
0-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.49,1.52
0-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.50,1.54
0-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.57,1.23
0-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,0.78
20-40,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.19,0.99
20-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.14
20-40,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,1.01
20-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.59
20-40,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.17,1.00
20-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.26
20-40,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.23,0.93
20-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.21
20-40,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.35,2.00
20-40,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.29,1.96
20-40,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.38,1.89
20-40,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.33,2.02
40-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.22,1.01
40-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.57
40-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.15,1.06
40-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.45,0.43
40-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.22,0.92
40-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.25
40-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.25,0.91
40-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,0.26
40-60,sgpu03/vf4>sgpu02/vf4|rdma,11.50,14.07,1.69
40-60,sgpu03/vf4>sgpu02/vf4|tcp,11.50,7.27,0.88
40-60,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.20,1.05
40-60,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.43,0.49
40-60,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.26,0.87
40-60,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.45,0.25
40-60,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.12,1.06
40-60,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.38,0.55
60-80,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.21,1.06
60-80,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.44,0.52
60-80,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.19,0.99
60-80,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.19
60-80,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.21,0.91
60-80,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.32
60-80,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.25,0.83
60-80,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.18
60-80,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.41,1.84
60-80,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.25,2.08
60-80,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.40,1.79
60-80,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.37,1.89
80-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.58,1.35
80-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.59
80-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.45,1.34
80-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.88,0.57
80-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.60,1.44
80-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.62,1.12
80-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.57,1.36
80-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.69
