fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,11,0.953,0.999,16,0.6875,1.032,64.312
sgpu01/vf1>sgpu02/vf1|rdma,16,12,0.931,1.043,15,0.9333,0.968,72.223
sgpu01/vf2>sgpu02/vf2|rdma,16,13,0.989,1.070,16,0.7500,1.000,72.503
sgpu01/vf3>sgpu02/vf3|rdma,16,8,0.990,1.029,16,0.8750,1.126,70.325
sgpu03/vf0>sgpu02/vf0|rdma,15,10,1.016,1.130,15,0.8667,1.021,73.766
sgpu03/vf1>sgpu02/vf1|rdma,15,13,0.995,1.141,15,0.8000,1.028,80.215
sgpu03/vf2>sgpu02/vf2|rdma,15,11,0.996,1.104,15,0.8000,1.035,73.928
sgpu03/vf3>sgpu02/vf3|rdma,15,10,0.893,1.009,13,0.8462,0.978,67.387
sgpu04/vf0>sgpu02/vf0|rdma,16,11,1.007,1.156,16,0.7500,0.995,78.789
sgpu04/vf1>sgpu02/vf1|rdma,16,12,0.961,1.118,15,0.9333,0.989,59.984
sgpu04/vf2>sgpu02/vf2|rdma,16,10,1.001,1.043,15,0.9333,1.033,58.049
sgpu04/vf3>sgpu02/vf3|rdma,16,9,1.004,1.111,16,0.6250,0.986,71.330
