row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,30,15.33
1,sgpu01/vf0>sgpu02/vf0|tcp,0,30,18.10
2,sgpu01/vf1>sgpu02/vf1|rdma,0,30,15.24
3,sgpu01/vf1>sgpu02/vf1|tcp,0,30,18.10
4,sgpu01/vf2>sgpu02/vf2|rdma,0,30,15.24
5,sgpu01/vf2>sgpu02/vf2|tcp,0,30,18.08
6,sgpu01/vf3>sgpu02/vf3|rdma,0,30,15.32
7,sgpu01/vf3>sgpu02/vf3|tcp,0,30,18.10
8,sgpu03/vf0>sgpu02/vf0|rdma,10,20,10.70
9,sgpu03/vf0>sgpu02/vf0|tcp,10,20,10.58
10,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.70
11,sgpu03/vf1>sgpu02/vf1|tcp,10,20,10.59
12,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.70
13,sgpu03/vf2>sgpu02/vf2|tcp,10,20,10.58
14,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.70
15,sgpu03/vf3>sgpu02/vf3|tcp,10,20,10.58
