phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.41,1.00
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.35,0.94
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.39,0.95
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.64,0.44
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.59,0.46
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.65,0.75
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.36,0.89
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.38,0.89
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.40,0.94
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.58
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.62,0.53
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.37
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.48,0.71
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.38,0.92
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.37,0.95
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.61,0.57
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.60,0.42
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.67,0.42
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.39,0.95
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.35,0.96
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.32,0.98
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.59
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.60,0.37
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.48
