fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,7,4.000,4.001,14,1.0000,3.500,299.053
sgpu01/vf1>sgpu02/vf1|rdma,14,9,2.836,3.001,14,1.0000,2.680,238.306
sgpu01/vf2>sgpu02/vf2|rdma,14,7,4.000,4.001,14,1.0000,3.643,345.561
sgpu01/vf3>sgpu02/vf3|rdma,14,5,4.999,5.001,14,1.0000,4.765,397.532
sgpu03/vf0>sgpu02/vf0|rdma,14,6,4.000,4.001,14,1.0000,3.713,322.149
sgpu03/vf1>sgpu02/vf1|rdma,14,11,3.879,4.001,14,1.0000,3.834,352.584
sgpu03/vf2>sgpu02/vf2|rdma,14,13,2.616,3.001,14,0.9286,2.572,410.801
sgpu03/vf3>sgpu02/vf3|rdma,14,7,3.894,4.000,14,1.0000,3.803,323.973
sgpu04/vf0>sgpu02/vf0|rdma,14,9,3.992,4.001,14,1.0000,3.709,373.351
sgpu04/vf1>sgpu02/vf1|rdma,14,9,3.886,4.001,14,1.0000,3.712,356.703
sgpu04/vf2>sgpu02/vf2|rdma,14,8,4.000,4.001,14,1.0000,3.500,337.844
sgpu04/vf3>sgpu02/vf3|rdma,14,9,4.000,4.001,14,1.0000,3.857,359.012
