phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.24,0.83
0-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.23
0-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.24,0.62
0-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.23
0-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.24,0.69
0-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.62,0.31
0-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.23,0.80
0-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.24
30-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.49,0.11
30-60,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.49,0.11
30-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.12
30-60,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.49,0.12
30-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.50,0.11
30-60,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.50,0.11
30-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.13
30-60,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.13
30-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.10
30-60,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.49,0.10
30-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.11
30-60,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.49,0.11
30-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.10
30-60,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.49,0.10
30-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.11
30-60,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.49,0.11
60-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.14
60-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.14
60-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.22
60-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.23
60-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.11
60-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.12
60-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.19
60-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.63,0.20
