t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.944,22.901,22.422,23.003,22.799,22.957,22.725,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.882,22.927,22.574,22.967,22.828,22.981,22.619,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.063,22.962,22.420,22.965,22.852,22.947,22.886,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.771,22.967,22.913,22.972,22.850,22.937,22.845,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.889,23.241,22.815,22.978,22.684,22.944,22.558,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.073,22.298,22.478,22.851,22.736,22.969,22.645,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.354,22.585,22.478,22.778,22.945,22.951,23.038,23.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.620,22.609,23.103,22.940,22.771,22.885,22.290,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.341,22.853,22.325,22.975,22.676,22.921,22.913,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.460,23.680,22.057,22.975,22.089,22.941,21.779,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.401,22.306,22.563,22.983,22.889,22.927,22.783,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.056,22.559,22.505,22.925,22.610,22.994,22.715,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.117,22.666,22.833,22.852,23.058,22.961,22.872,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.933,22.786,22.641,22.893,22.647,22.964,22.891,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
