phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.53,0.64
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.51,0.74
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.49,0.67
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.62,0.46
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.62,0.46
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.60,0.83
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.50,0.71
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.50,0.71
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.52,0.66
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.60,0.64
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.60,0.43
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.34
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.52,0.58
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.54,0.69
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.52,0.63
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.62,0.29
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.58
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.61,0.31
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.51,0.65
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.58,0.65
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.52,0.59
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.42
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.64,0.37
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.36
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,5.97,0.53
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,5.97,0.54
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,5.94,0.60
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,6.02,0.40
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,6.01,0.49
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,6.03,0.88
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,5.98,0.50
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,5.96,0.55
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,5.95,0.60
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,6.04,0.43
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,6.04,0.32
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,6.08,0.36
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,5.96,0.50
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,5.97,0.56
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,5.94,0.63
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,6.05,0.20
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,6.06,0.25
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,6.07,0.30
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,5.99,0.49
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,5.98,0.51
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,5.89,0.67
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,6.07,0.49
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,6.07,0.38
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,6.06,0.32
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.56,0.66
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.48,0.72
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.45,0.67
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.65,0.39
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.61,0.67
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.60,0.77
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.53,0.82
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.47,0.76
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.43,0.76
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.65,0.57
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.47
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.57,0.75
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.52,0.73
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.46,0.72
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.50,0.75
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.65,0.85
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.61,0.36
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.62,0.46
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.53,0.68
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.49,0.69
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.50,0.67
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.64,0.35
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.64,0.34
27-40,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.61,0.66
