t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.108,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.797,7.545,799.999,799.999,4,4
0.108,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.896,7.898,548.227,546.328,4,4
0.108,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.830,7.885,533.974,534.563,4,4
0.108,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.626,8.243,223.094,222.144,4,4
1.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.882,7.624,751.467,750.018,4,4
1.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.871,5.644,42.456,37.069,2,4
1.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.840,7.475,16.483,11.854,3,4
1.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.756,7.837,331.424,330.724,4,4
2.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.837,7.927,151.645,150.646,4,4
2.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.882,9.529,83.874,61.131,3,4
2.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.879,7.716,52.484,52.384,4,4
2.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.760,7.662,63.832,58.082,3,4
3.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.797,7.662,349.516,348.766,4,4
3.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.879,7.928,532.417,530.918,4,4
3.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.675,7.818,596.547,595.098,4,4
3.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.769,8.303,92.557,92.157,4,4
4.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.774,7.684,535.610,534.910,4,4
4.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.946,7.693,308.107,306.258,4,4
4.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.718,7.786,386.153,384.953,4,4
4.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.836,7.644,725.517,725.117,4,4
5.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.837,7.608,799.999,799.999,4,4
5.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.780,7.642,799.999,799.999,4,4
5.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.798,7.684,799.999,799.999,4,4
5.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.873,7.625,799.999,799.999,4,4
6.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.828,7.642,15.551,11.252,3,4
6.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.910,7.574,769.678,767.829,4,4
6.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.760,7.666,799.999,799.999,4,4
6.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.693,7.617,799.999,799.999,4,4
7.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.915,7.699,799.757,799.999,4,4
7.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.878,7.742,799.999,799.999,4,4
7.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.794,7.636,799.999,799.999,4,4
7.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.703,7.672,799.999,799.999,4,4
8.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.767,7.592,799.999,799.999,4,4
8.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.944,7.585,172.499,170.900,4,4
8.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.907,7.540,238.559,236.410,4,4
8.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.900,7.605,592.225,590.726,4,4
9.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.850,7.547,799.999,799.999,4,4
