t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.469,23.671,799.999,599.999,3,4
0.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.982,17.389,599.999,599.999,3,4
0.408,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.639,23.104,799.999,200.000,1,4
0.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.942,11.619,400.000,400.000,2,4
1.409,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.119,25.783,799.999,799.999,4,4
1.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.753,30.451,799.999,799.999,4,4
1.409,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.410,28.250,799.999,200.000,1,4
1.409,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.400,30.064,599.999,599.999,3,4
2.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.022,25.236,799.999,599.999,3,4
2.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.145,24.312,799.999,799.999,4,4
2.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.828,25.034,799.999,799.999,4,4
2.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.885,30.584,799.999,799.999,4,4
3.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.244,18.711,599.999,799.999,4,4
3.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.073,25.332,799.999,200.000,1,4
3.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.790,25.781,599.999,400.000,2,4
3.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.028,25.391,799.999,599.999,3,4
4.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.990,31.929,599.999,599.999,3,4
4.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.191,27.195,799.999,799.999,4,4
4.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.620,34.172,799.999,400.000,2,4
4.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.566,27.171,799.999,400.000,2,4
5.412,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.558,38.538,799.999,799.999,4,4
5.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.338,12.551,400.000,400.000,2,4
5.412,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.615,26.115,799.999,799.999,4,4
5.412,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.549,6.365,200.000,200.000,1,4
6.413,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.198,16.951,599.999,599.999,3,4
6.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.003,37.833,799.999,799.999,4,4
6.413,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.280,23.605,799.999,799.999,4,4
6.413,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.988,43.854,799.999,400.000,2,4
7.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.314,29.934,799.999,799.999,4,4
7.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.171,23.920,799.999,799.999,4,4
7.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.213,18.589,599.999,599.999,3,4
7.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.044,23.955,799.999,599.999,3,4
8.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.656,22.161,13.712,13.257,4,4
8.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.858,22.122,14.449,13.443,4,4
8.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.017,22.591,10.025,10.025,3,4
8.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.731,21.039,12.851,12.052,4,4
9.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.508,6.622,50.136,49.786,2,4
9.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.972,8.524,36.971,36.190,3,4
9.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.404,6.032,48.125,48.025,2,4
9.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.444,11.994,63.932,62.632,4,4
10.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.153,17.591,43.969,43.695,4,4
10.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.114,13.728,60.064,60.064,4,4
10.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.492,11.399,22.154,21.505,3,4
10.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.410,11.112,46.178,45.979,4,4
11.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.023,5.475,40.575,40.026,2,4
11.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.233,8.422,77.127,76.528,3,4
11.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.285,22.382,107.488,82.169,3,4
11.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.116,11.062,190.142,188.443,4,4
12.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.942,16.670,44.563,32.840,3,4
12.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.767,11.094,40.481,28.949,2,4
12.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.345,11.181,61.031,30.317,2,4
12.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.031,11.255,26.538,25.839,4,4
13.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.782,11.139,62.383,60.983,4,4
13.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.650,13.765,41.979,40.608,4,4
13.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.802,8.426,65.681,64.732,3,4
