t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.465,24.275,799.999,599.999,3,4
0.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.256,24.000,799.999,799.999,4,4
0.406,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.707,18.539,599.999,400.000,2,4
0.406,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.438,25.318,799.999,599.999,3,4
1.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.747,19.337,599.999,400.000,2,4
1.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.618,18.581,599.999,400.000,2,4
1.406,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.610,31.310,799.999,599.999,3,4
1.406,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.570,25.402,799.999,200.000,1,4
2.407,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.726,25.819,599.999,400.000,2,4
2.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.132,24.829,599.999,599.999,3,4
2.407,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.903,24.644,799.999,599.999,3,4
2.407,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.063,18.940,599.999,400.000,2,4
3.407,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.575,19.184,400.000,400.000,2,4
3.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.298,30.565,799.999,799.999,4,4
3.407,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.781,18.238,599.999,599.999,3,4
3.407,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.033,30.893,799.999,799.999,4,4
4.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.509,36.318,799.999,799.999,4,4
4.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.113,24.446,799.999,400.000,2,4
4.408,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.095,30.543,799.999,599.999,3,4
4.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.269,25.060,799.999,799.999,4,4
5.409,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.938,12.305,400.000,400.000,2,4
5.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.196,25.310,799.999,799.999,4,4
5.409,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.529,25.318,799.999,799.999,4,4
5.409,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.392,18.289,599.999,599.999,3,4
6.409,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.539,36.321,799.999,799.999,4,4
6.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.581,12.742,400.000,400.000,2,4
6.409,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.237,12.632,400.000,400.000,2,4
6.409,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.324,30.600,799.999,599.999,3,4
7.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.135,26.454,799.999,599.999,3,4
7.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.127,33.171,599.999,599.999,3,4
7.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.186,38.670,799.999,599.999,3,4
7.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.891,26.038,799.999,599.999,3,4
8.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.687,24.593,16.488,10.009,3,4
8.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.129,18.827,9.454,8.322,3,4
8.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.248,23.200,16.039,14.940,4,4
8.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.986,19.013,8.272,9.152,3,4
9.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.367,11.032,37.392,27.504,3,4
9.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.777,24.433,59.110,58.310,4,4
9.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.919,11.165,112.996,115.144,4,4
9.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.420,17.895,61.214,40.403,3,4
10.412,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.447,5.475,67.824,67.224,2,4
10.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.480,11.230,82.887,81.383,4,4
10.412,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.213,8.429,102.934,101.594,3,4
10.412,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.352,11.416,163.498,163.048,4,4
11.413,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.245,11.089,175.517,174.767,3,4
11.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.084,11.153,63.109,29.115,3,4
11.413,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.189,13.888,44.069,44.019,4,4
11.413,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.076,8.264,34.375,33.475,3,4
12.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.069,16.828,111.378,82.714,3,4
12.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.886,11.171,177.213,132.530,3,4
12.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.907,10.956,96.636,96.036,4,4
12.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.025,13.700,197.975,96.089,2,4
13.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.305,8.097,134.698,133.799,3,4
13.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.334,8.096,165.353,163.804,3,4
13.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.394,10.943,289.101,287.602,4,4
13.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.249,10.876,285.434,283.535,4,4
14.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.219,13.692,98.450,74.907,3,4
14.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.465,8.315,19.253,19.053,2,4
14.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.251,8.413,39.035,38.635,3,4
14.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.268,11.205,100.742,100.193,4,4
15.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.229,5.446,28.244,27.845,2,4
15.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.385,16.613,30.233,24.098,3,4
15.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.161,13.684,9.546,9.823,3,4
15.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.430,10.828,52.549,50.600,4,4
16.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.704,11.423,599.999,400.000,2,4
16.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.714,12.030,799.999,599.999,3,4
