t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.285,22.636,22.287,22.640,22.286,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,18.119,22.648,18.133,22.643,18.135,22.644,18.182,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.289,22.638,22.289,22.639,22.286,22.639,22.279,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.282,22.632,22.286,22.641,22.288,22.638,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.286,22.647,22.284,22.638,22.287,22.646,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.640,22.291,22.643,22.285,22.640,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.288,22.639,22.287,22.642,22.288,22.640,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.291,22.641,22.290,22.641,22.291,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.637,22.290,22.643,22.287,22.637,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.290,22.646,22.290,22.637,22.289,22.640,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.290,22.641,22.291,22.644,22.291,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.291,22.637,22.291,22.638,22.297,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.288,22.639,22.294,22.643,22.290,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.294,22.645,22.288,22.638,22.287,22.634,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.290,22.636,22.290,22.636,22.290,22.643,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.288,22.644,22.290,22.642,22.289,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.289,22.638,22.288,22.643,22.290,22.643,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.290,22.645,22.289,22.642,22.289,22.642,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.289,22.639,22.289,22.638,22.289,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.644,22.288,22.639,22.288,22.643,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.290,22.631,22.290,22.639,22.291,22.634,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.289,22.647,22.289,22.644,22.287,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.286,22.639,22.287,22.640,22.287,22.643,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.290,22.642,22.290,22.642,22.289,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.286,22.639,22.287,22.639,22.285,22.640,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.290,22.644,22.287,22.639,22.288,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.289,22.635,22.290,22.646,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.288,22.638,22.290,22.635,22.308,22.665,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.291,22.643,22.290,22.641,22.270,22.616,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.636,22.292,22.641,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.285,22.645,22.285,22.641,22.286,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.285,22.638,22.283,22.641,22.280,22.731,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.289,22.645,22.289,22.640,21.827,23.255,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.291,22.640,22.291,22.640,22.291,22.642,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.289,22.643,22.289,22.643,22.288,22.643,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.290,22.635,22.289,22.640,22.292,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.291,22.643,22.292,22.637,22.289,22.643,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.292,22.634,22.289,22.640,22.290,22.638,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.290,22.647,22.291,22.642,22.290,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.292,22.640,22.291,22.645,22.292,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.293,22.643,22.290,22.636,22.289,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.290,22.643,22.303,22.655,22.289,22.643,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.288,22.637,22.278,22.629,22.292,22.638,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.291,22.638,22.291,22.636,22.291,22.642,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.291,22.641,22.291,22.642,22.290,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.287,22.639,22.289,22.640,22.288,22.640,22.283,22.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.291,22.639,22.290,22.644,22.290,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.291,22.644,22.292,22.639,22.290,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.291,22.642,22.292,22.639,22.291,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.637,22.289,22.642,22.289,22.634,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.284,22.641,22.288,22.643,22.284,22.647,22.284,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.287,22.642,22.282,22.636,22.284,22.637,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.291,22.640,22.293,22.641,22.290,22.642,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.295,22.648,22.293,22.643,22.295,22.643,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.294,22.643,22.294,22.647,22.294,22.644,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.291,22.639,22.294,22.640,22.292,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.290,22.647,22.290,22.646,22.290,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.286,22.640,22.287,22.640,22.283,22.645,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.293,22.643,22.296,22.643,22.295,22.642,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.293,22.648,22.294,22.653,22.649,23.006,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.292,22.638,22.291,22.637,21.936,22.281,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.291,22.644,22.292,22.645,22.291,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.292,22.646,22.290,22.644,22.295,22.648,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.326,22.677,22.328,22.676,22.631,22.986,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.259,22.607,22.258,22.607,21.957,22.302,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.293,22.643,22.294,22.645,22.294,22.645,22.340,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.295,22.646,22.295,22.643,22.291,22.640,22.248,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.309,22.668,22.287,22.645,22.288,22.644,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.273,22.621,22.293,22.643,22.293,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.284,22.637,22.290,22.641,22.289,22.647,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.302,22.651,22.293,22.646,22.296,22.646,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.288,22.641,22.290,22.641,22.287,22.640,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.295,22.641,22.296,22.646,22.293,22.640,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
