t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.873,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.020,28.530,599.999,400.000,2,3
0.873,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.852,17.851,799.999,799.999,4,4
0.873,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.575,17.574,799.999,799.999,4,4
0.873,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.720,17.720,799.999,799.999,4,4
1.874,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.285,16.284,599.999,599.999,3,3
1.874,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.670,24.893,799.999,599.999,3,4
1.874,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.183,18.183,599.999,599.999,3,4
1.874,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.220,18.220,799.999,799.999,4,4
2.875,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.571,16.570,599.999,599.999,3,3
2.875,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.803,18.803,599.999,599.999,3,4
2.875,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.619,18.618,400.000,400.000,2,4
2.875,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.167,18.166,799.999,799.999,4,4
3.875,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.291,24.436,599.999,400.000,2,3
3.875,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.871,12.581,400.000,599.999,3,4
3.875,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.569,17.569,599.999,599.999,3,4
3.875,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.280,18.280,599.999,599.999,3,4
4.876,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.372,16.371,599.999,599.999,3,3
4.876,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.277,19.276,799.999,799.999,4,4
4.876,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.196,18.196,400.000,400.000,2,4
4.876,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.320,18.320,400.000,400.000,2,4
5.877,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.208,18.208,400.000,400.000,2,3
5.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.856,27.808,799.999,599.999,3,4
5.877,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.357,27.142,799.999,599.999,3,4
