t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,264.024,2189.438,1199.999,6,23
1.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,449.713,2632.314,400.000,2,23
2.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,391.464,3398.619,799.999,4,23
3.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,165.939,1592.060,400.000,2,23
4.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,480.122,2999.997,599.999,3,23
5.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,346.683,2724.204,999.999,5,23
6.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,305.157,2181.549,400.000,2,23
7.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,456.056,2968.897,1199.996,6,23
8.997,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,403.333,2761.645,196.651,1,23
10.089,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,404.156,2262.615,999.999,5,23
11.118,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,383.437,2781.738,200.000,1,23
12.118,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,336.227,2267.854,599.999,3,23
13.118,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,324.196,2554.154,560.057,4,23
13.118,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.000,14.740,885.224,346.644,12,24
13.118,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.000,9.076,359.098,258.394,8,24
14.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,235.029,35.728,32.142,22,23
14.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.169,26.552,27.041,21,24
14.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,38.976,33.386,18.864,16,24
15.661,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.811,24.569,29.261,21,23
15.661,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,32.252,25.822,24.092,19,24
15.661,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.173,37.930,29.437,22,24
16.911,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,24.329,32.308,28.822,19,23
16.911,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.368,31.529,24.541,23,24
16.911,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.793,23.358,24.325,17,24
18.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.436,26.304,24.500,21,23
18.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.166,24.179,23.216,22,24
18.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,33.090,37.910,29.449,20,24
19.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.749,32.859,24.058,21,23
19.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.108,36.350,28.135,21,24
19.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.773,29.630,25.150,21,24
20.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,27.760,26.225,21.431,20,23
20.655,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.795,28.541,26.100,23,24
20.655,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,22.060,21.829,21.800,16,24
21.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.149,26.515,23.144,21,23
21.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.461,25.763,24.535,20,24
21.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.945,23.087,23.140,21,24
23.127,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,23.135,22.875,23.537,17,23
23.127,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.467,23.294,24.356,20,24
23.127,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.916,22.235,22.108,20,24
24.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,33.914,27.765,20.963,19,23
24.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,36.222,24.156,21.088,19,24
24.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.853,29.405,28.159,18,24
25.635,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.408,24.551,31.351,21,23
25.635,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.510,23.347,20.571,19,24
25.635,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.720,29.969,29.866,19,24
26.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,23.962,28.973,29.135,20,23
26.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.320,27.886,27.303,19,24
26.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.968,26.771,24.640,21,24
28.157,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,225.295,3306.378,1199.999,6,23
29.442,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,201.875,2184.515,0.000,0,23
30.677,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,413.193,3726.374,792.944,4,23
31.926,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,396.170,3979.913,799.999,4,23
33.170,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,362.465,3886.317,2194.526,12,23
34.176,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,198.399,2942.490,400.000,2,23
35.176,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,257.961,2528.477,541.580,3,23
36.176,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,357.304,2491.797,890.350,6,23
37.176,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,494.316,3582.201,996.574,5,23
38.176,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,343.062,3399.915,999.999,5,23
39.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,170.655,1994.809,399.638,2,23
0.119,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,328.516,2595.265,1599.998,8,24
1.123,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,208.377,1790.594,200.000,1,24
2.130,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,496.091,2590.273,400.000,2,24
3.136,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,367.308,2596.519,599.999,3,24
4.156,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,568.139,3998.657,599.999,3,24
5.156,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,313.722,3399.997,999.999,5,24
6.156,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,468.147,3422.142,922.741,5,24
7.177,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,224.661,2190.086,400.000,2,24
8.177,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,175.246,1506.656,599.999,3,24
9.186,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,457.842,3145.924,200.000,1,24
10.303,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,283.955,2388.290,400.000,2,24
11.318,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,341.190,2773.943,799.999,4,24
