phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,50.00,48.85,0.43
0-30,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.38,0.28
0-30,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.59,0.27
30-60,sgpu01/vf0>sgpu02/vf0|rdma,20.00,20.02,1.83
30-60,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.39,0.29
30-60,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.57,0.29
60-90,sgpu01/vf0>sgpu02/vf0|rdma,50.00,48.79,1.15
60-90,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.38,0.30
60-90,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.58,0.30
90-150,sgpu01/vf0>sgpu02/vf0|rdma,16.67,16.65,0.19
90-150,sgpu03/vf0>sgpu02/vf0|rdma,16.67,16.65,0.25
90-150,sgpu04/vf0>sgpu02/vf0|rdma,16.67,16.65,0.16
90-150,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.40,0.20
90-150,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.60,0.20
