t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.402,6.397,783.960,583.111,3,4
0.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.395,4.761,599.999,599.999,3,4
0.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.440,7.761,484.118,483.468,4,4
0.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.529,7.793,544.497,543.097,4,4
1.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.323,7.310,639.986,639.187,4,4
1.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.242,8.918,680.074,679.424,4,4
1.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.541,7.351,762.757,761.657,4,4
1.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.531,7.286,780.805,779.556,4,4
2.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.327,7.337,737.994,572.102,3,4
2.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.087,5.529,596.499,596.399,3,4
2.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.413,7.372,799.999,799.999,4,4
2.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.212,7.442,799.999,799.999,4,4
3.626,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.317,5.571,61.058,60.408,3,4
3.626,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.220,9.146,136.995,136.045,4,4
3.626,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.297,7.386,46.710,65.767,4,4
3.626,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.111,7.384,62.317,60.618,4,4
4.627,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.214,9.105,102.491,101.542,4,4
4.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.280,7.243,190.323,189.174,4,4
4.627,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.495,7.302,33.199,39.454,4,4
4.627,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.332,7.155,48.687,48.437,4,4
5.627,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.281,7.212,514.318,512.919,4,4
5.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.454,7.239,580.134,578.785,4,4
5.627,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.619,7.235,644.059,642.759,4,4
5.627,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.512,5.427,529.725,529.425,3,4
6.628,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.283,7.296,193.777,125.590,3,4
6.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.513,7.439,325.791,325.491,4,4
6.628,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.535,7.421,354.317,352.918,4,4
6.628,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.414,9.190,445.443,443.594,4,4
7.629,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.307,7.412,537.584,536.734,4,4
7.629,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.332,5.417,439.194,438.345,3,4
7.629,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.291,7.349,395.887,413.414,4,4
7.629,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.466,5.525,269.050,268.100,3,4
8.629,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.338,7.353,420.744,308.657,3,4
8.629,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.501,9.131,468.196,466.348,4,4
8.629,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.469,7.330,405.128,403.479,4,4
8.629,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.407,9.191,469.364,469.364,4,4
9.630,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.423,9.090,628.653,626.954,4,4
9.630,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.452,3.648,352.095,708.587,4,4
9.630,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.622,7.313,777.241,775.842,4,4
9.630,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.546,7.290,799.513,799.894,4,4
10.630,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.417,7.339,309.262,232.665,3,4
10.630,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.415,10.994,376.745,375.646,4,4
10.630,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.519,7.397,432.766,430.917,4,4
10.630,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.427,7.366,507.829,507.429,4,4
11.631,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.426,7.412,329.150,328.250,4,4
11.631,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.302,7.356,390.939,389.490,4,4
11.631,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.530,7.399,443.168,443.168,4,4
11.631,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.426,5.470,378.526,377.626,3,4
12.632,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.450,7.227,716.773,716.473,4,4
12.632,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.344,7.236,799.999,799.999,4,4
12.632,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.410,7.310,19.717,18.617,4,4
12.632,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.620,9.112,77.438,75.888,4,4
13.633,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.562,4.698,5.719,5.719,3,4
13.633,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.436,6.177,8.669,8.531,4,4
13.633,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.829,6.136,6.387,5.441,4,4
13.633,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.491,6.132,7.799,7.353,4,4
14.633,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.388,7.479,737.509,550.822,3,4
14.633,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.373,5.951,789.918,789.018,4,4
14.633,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.266,4.517,599.999,599.999,3,4
14.633,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.278,5.999,791.717,791.567,4,4
15.634,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.372,6.244,338.809,337.809,4,4
15.634,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.396,6.248,417.553,310.563,3,4
15.634,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.390,7.745,473.554,473.405,4,4
15.634,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.354,6.220,491.148,355.873,3,4
