t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.595,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.793,18.899,599.999,400.000,2,4
0.595,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.386,24.145,799.999,799.999,4,4
0.595,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.444,31.118,799.999,599.999,3,4
0.595,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.622,26.185,799.999,599.999,3,4
1.596,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.471,31.393,799.999,799.999,4,4
1.596,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.724,24.934,799.999,799.999,4,4
1.596,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.901,18.501,599.999,599.999,3,4
1.596,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.668,25.008,799.999,799.999,4,4
2.597,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.354,26.525,799.999,799.999,4,4
2.597,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.382,19.410,599.999,599.999,3,4
2.597,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.314,31.174,799.999,799.999,4,4
2.597,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.975,25.958,799.999,799.999,4,4
3.598,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.470,18.812,599.999,400.000,2,4
3.598,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.540,30.154,799.999,599.999,3,4
3.598,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.713,17.987,599.999,400.000,2,4
3.598,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.669,24.322,799.999,799.999,4,4
4.598,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.984,24.686,599.999,400.000,2,4
4.598,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.725,23.944,799.999,400.000,2,4
4.598,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.505,30.601,799.999,799.999,4,4
4.598,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.399,6.176,200.000,200.000,1,4
5.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.627,18.233,599.999,599.999,3,4
5.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.801,18.259,599.999,400.000,2,4
5.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.420,18.186,599.999,599.999,3,4
5.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.724,43.444,799.999,799.999,4,4
6.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.477,36.912,799.999,599.999,3,4
6.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.948,30.479,799.999,799.999,4,4
6.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.970,30.358,799.999,400.000,2,4
6.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.653,6.764,200.000,200.000,1,4
7.601,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.074,11.732,400.000,599.999,3,4
7.601,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.815,23.323,799.999,599.999,3,4
7.601,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.976,23.617,799.999,799.999,4,4
7.601,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.052,30.725,599.999,599.999,3,4
8.601,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.221,26.932,10.851,10.254,3,4
8.601,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.446,20.283,17.210,8.515,2,4
8.601,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.751,19.391,18.324,17.024,4,4
8.601,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.153,32.139,18.919,17.621,4,4
9.602,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.774,17.180,44.914,47.909,4,4
9.602,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.570,12.051,35.076,35.154,4,4
9.602,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.029,11.956,41.813,44.580,4,4
9.602,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.727,11.663,49.699,48.559,4,4
10.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.806,8.239,27.268,31.646,3,4
10.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.572,10.976,50.806,50.073,4,4
10.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.204,10.968,41.734,31.069,3,4
10.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.539,11.073,40.113,38.827,4,4
11.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.874,14.033,56.728,56.628,4,4
11.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.687,11.187,43.695,26.478,2,4
11.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.885,11.105,54.353,52.410,4,4
11.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.157,11.199,41.203,41.129,4,4
12.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.622,10.803,57.471,56.121,4,4
12.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.503,10.877,35.270,34.370,4,4
12.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.697,10.928,44.489,43.545,4,4
12.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.197,10.753,40.904,48.079,4,4
13.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.843,11.068,45.046,43.667,4,4
13.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.698,13.698,33.524,23.220,3,4
13.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.593,8.288,46.364,44.327,3,4
13.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.757,11.030,41.270,39.721,4,4
14.606,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.665,11.015,46.695,45.237,4,4
14.606,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.752,10.928,39.981,32.579,3,4
14.606,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.754,13.703,49.172,48.733,4,4
14.606,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.634,5.459,29.118,41.180,2,4
15.606,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.669,11.137,43.640,42.841,4,4
15.606,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.709,11.218,39.632,39.333,4,4
15.606,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.632,11.115,50.133,36.393,3,4
15.606,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.477,16.657,27.162,25.414,4,4
16.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.421,10.833,101.670,100.121,4,4
16.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.466,10.846,11.136,9.987,4,4
16.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.575,10.719,29.786,27.737,4,4
16.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.359,10.910,26.615,25.815,4,4
17.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.807,11.081,15.027,15.746,3,4
17.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.919,11.186,25.331,11.725,2,4
17.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.586,11.106,69.268,66.919,4,4
17.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.908,8.300,7.560,7.855,3,4
18.609,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.097,10.890,38.704,38.005,4,4
18.609,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.878,8.063,11.220,10.170,3,4
